z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
-0.0024965778,0.0047987774,0.023666056,0.033627823,-0.0012703016,-0.002823718,0.027622772,0.88591444,0.10325754,-0.0034767166,-0.020456491,-0.012095004,0.040298574,0.018630639,-0.009463001,0.010432368,-0.020682018,0.25273862,-0.007865004,0.01128336,0.03493861,0.0024122838,-0.034156073,0.02238009,-0.026244516,-0.045589466,-0.0034161266,0.0025086477,0.0075470787,-0.0046323426,-0.0021043941,0.009126649,0.029576164,0.013378847,-0.005744882,-0.014727578,-0.013286006,-0.01595452,0.0018719807,-0.01419615,-0.01267717,0.0016904026,0.03771472,0.004985678,-0.00073571503,0.014372166,-0.01148537,0.007099524,-0.015769973,0.027248528,-0.01637207,0.03069213,0.028698146,-0.013709217,0.051866204,0.019587614,-0.0024239682,0.021027625,0.0096149,0.01065065,0.026085742,0.00062359706,0.010984673,0.013752021,"Gracie Abrams - I miss you, I’m sorry"
-0.0024965778,0.0047987774,0.023666056,0.033627823,-0.0012703016,-0.002823718,0.027622772,0.88591444,0.10325754,-0.0034767166,-0.020456491,-0.012095004,0.040298574,0.018630639,-0.009463001,0.010432368,-0.020682018,0.25273862,-0.007865004,0.01128336,0.03493861,0.0024122838,-0.034156073,0.02238009,-0.026244516,-0.045589466,-0.0034161266,0.0025086477,0.0075470787,-0.0046323426,-0.0021043941,0.009126649,0.029576164,0.013378847,-0.005744882,-0.014727578,-0.013286006,-0.01595452,0.0018719807,-0.01419615,-0.01267717,0.0016904026,0.03771472,0.004985678,-0.00073571503,0.014372166,-0.01148537,0.007099524,-0.015769973,0.027248528,-0.01637207,0.03069213,0.028698146,-0.013709217,0.051866204,0.019587614,-0.0024239682,0.021027625,0.0096149,0.01065065,0.026085742,0.00062359706,0.010984673,0.013752021,"Gracie Abrams - I miss you, I’m sorry"
-0.0024965778,0.0047987774,0.023666056,0.033627823,-0.0012703016,-0.002823718,0.027622772,0.88591444,0.10325754,-0.0034767166,-0.020456491,-0.012095004,0.040298574,0.018630639,-0.009463001,0.010432368,-0.020682018,0.25273862,-0.007865004,0.01128336,0.03493861,0.0024122838,-0.034156073,0.02238009,-0.026244516,-0.045589466,-0.0034161266,0.0025086477,0.0075470787,-0.0046323426,-0.0021043941,0.009126649,0.029576164,0.013378847,-0.005744882,-0.014727578,-0.013286006,-0.01595452,0.0018719807,-0.01419615,-0.01267717,0.0016904026,0.03771472,0.004985678,-0.00073571503,0.014372166,-0.01148537,0.007099524,-0.015769973,0.027248528,-0.01637207,0.03069213,0.028698146,-0.013709217,0.051866204,0.019587614,-0.0024239682,0.021027625,0.0096149,0.01065065,0.026085742,0.00062359706,0.010984673,0.013752021,"Gracie Abrams - I miss you, I’m sorry"
-0.0024965778,0.0047987774,0.023666056,0.033627823,-0.0012703016,-0.002823718,0.027622772,0.88591444,0.10325754,-0.0034767166,-0.020456491,-0.012095004,0.040298574,0.018630639,-0.009463001,0.010432368,-0.020682018,0.25273862,-0.007865004,0.01128336,0.03493861,0.0024122838,-0.034156073,0.02238009,-0.026244516,-0.045589466,-0.0034161266,0.0025086477,0.0075470787,-0.0046323426,-0.0021043941,0.009126649,0.029576164,0.013378847,-0.005744882,-0.014727578,-0.013286006,-0.01595452,0.0018719807,-0.01419615,-0.01267717,0.0016904026,0.03771472,0.004985678,-0.00073571503,0.014372166,-0.01148537,0.007099524,-0.015769973,0.027248528,-0.01637207,0.03069213,0.028698146,-0.013709217,0.051866204,0.019587614,-0.0024239682,0.021027625,0.0096149,0.01065065,0.026085742,0.00062359706,0.010984673,0.013752021,"Gracie Abrams - I miss you, I’m sorry"
0.056965165,0.026799247,-0.07319284,-0.13453645,-0.029726774,0.0033594593,-0.01876425,-0.10676795,-0.38965175,0.007546246,0.022493046,0.03329788,-0.04526137,-0.039215863,0.019866804,0.01201522,0.007054124,-1.6424571,0.035022445,-0.043154806,-0.0048551336,-0.015968034,0.03955075,0.021016669,0.020371947,0.060804013,-0.0024186317,-0.05061744,-0.108549476,0.0022255052,0.039973296,-0.033087797,-0.08086411,-0.0008139238,0.027388293,0.013725653,0.02199762,0.018129127,0.023482718,-0.055436075,-0.012247629,-0.075639285,-0.0250317,0.009883716,-0.0059037693,-0.01458041,0.007371627,-0.0036743209,0.0012485087,0.019118527,0.02044312,-0.040166333,-0.007563226,0.073179394,0.0014479905,0.0021368936,-0.013230175,-0.015343856,-0.019812342,-0.020735368,-0.032216273,-0.043339953,-0.06621695,-0.03165032,"Gracie Abrams - I miss you, I’m sorry"
0.056965165,0.026799247,-0.07319284,-0.13453645,-0.029726774,0.0033594593,-0.01876425,-0.10676795,-0.38965175,0.007546246,0.022493046,0.03329788,-0.04526137,-0.039215863,0.019866804,0.01201522,0.007054124,-1.6424571,0.035022445,-0.043154806,-0.0048551336,-0.015968034,0.03955075,0.021016669,0.020371947,0.060804013,-0.0024186317,-0.05061744,-0.108549476,0.0022255052,0.039973296,-0.033087797,-0.08086411,-0.0008139238,0.027388293,0.013725653,0.02199762,0.018129127,0.023482718,-0.055436075,-0.012247629,-0.075639285,-0.0250317,0.009883716,-0.0059037693,-0.01458041,0.007371627,-0.0036743209,0.0012485087,0.019118527,0.02044312,-0.040166333,-0.007563226,0.073179394,0.0014479905,0.0021368936,-0.013230175,-0.015343856,-0.019812342,-0.020735368,-0.032216273,-0.043339953,-0.06621695,-0.03165032,"Gracie Abrams - I miss you, I’m sorry"
0.05696515,0.026799254,-0.07319289,-0.1345365,-0.029726781,0.0033594742,-0.018764243,-0.106767654,-0.38965172,0.007546261,0.02249306,0.033297896,-0.045261353,-0.03921588,0.019866811,0.01201522,0.0070541427,-1.6424571,0.035022434,-0.043154795,-0.0048551336,-0.015968041,0.03955077,0.021016663,0.02037198,0.060804002,-0.0024186578,-0.050617494,-0.108549535,0.0022255015,0.039973326,-0.033087812,-0.08086417,-0.0008139536,0.027388308,0.013725653,0.021997634,0.01812913,0.023482736,-0.055436082,-0.012247637,-0.07563929,-0.025031686,0.009883719,-0.005903773,-0.01458041,0.007371627,-0.0036743134,0.0012484975,0.019118525,0.020443141,-0.04016637,-0.007563224,0.07317938,0.0014479905,0.002136901,-0.013230167,-0.015343852,-0.019812338,-0.020735368,-0.03221629,-0.043339986,-0.06621698,-0.031650312,"Gracie Abrams - I miss you, I’m sorry"
0.05696515,0.026799254,-0.07319289,-0.1345365,-0.029726781,0.0033594742,-0.018764243,-0.106767654,-0.38965172,0.007546261,0.02249306,0.033297896,-0.045261353,-0.03921588,0.019866811,0.01201522,0.0070541427,-1.6424571,0.035022434,-0.043154795,-0.0048551336,-0.015968041,0.03955077,0.021016663,0.02037198,0.060804002,-0.0024186578,-0.050617494,-0.108549535,0.0022255015,0.039973326,-0.033087812,-0.08086417,-0.0008139536,0.027388308,0.013725653,0.021997634,0.01812913,0.023482736,-0.055436082,-0.012247637,-0.07563929,-0.025031686,0.009883719,-0.005903773,-0.01458041,0.007371627,-0.0036743134,0.0012484975,0.019118525,0.020443141,-0.04016637,-0.007563224,0.07317938,0.0014479905,0.002136901,-0.013230167,-0.015343852,-0.019812338,-0.020735368,-0.03221629,-0.043339986,-0.06621698,-0.031650312,"Gracie Abrams - I miss you, I’m sorry"
0.032421403,0.0138326585,-0.037515685,-0.06760515,-0.01661577,0.013972722,-0.0128594935,0.62316114,-0.21903312,0.009905025,0.011629932,0.01943034,-0.008121524,-0.011876192,0.009964628,0.016646236,-0.0011144355,-0.051478714,0.011406321,-0.025310367,0.011217907,0.021661876,0.008300583,0.020450307,0.0050064307,0.022823203,-0.020970121,-0.04180117,-0.06500791,-0.0034910701,0.037473448,-0.015521205,-0.038173594,-0.009974986,0.02188927,-0.0067585707,0.01641205,0.015473863,0.015748613,-0.022871204,-0.018676683,-0.05213611,0.00055698305,0.010091783,-0.006689228,0.0061903037,-0.0041535106,0.012617264,-0.023506805,0.018224873,0.009571888,-0.021961503,0.01590881,0.042641778,0.036424994,0.017383821,-0.0026238002,0.013141473,-0.024713334,0.006322205,-0.009632843,-0.024409402,-0.03885825,0.0009743385,Sheryl Lee Ralph - Blood Sweat & Tears (from the series Arcane League of Legends)
0.032421403,0.0138326585,-0.037515685,-0.06760515,-0.01661577,0.013972722,-0.0128594935,0.62316114,-0.21903312,0.009905025,0.011629932,0.01943034,-0.008121524,-0.011876192,0.009964628,0.016646236,-0.0011144355,-0.051478714,0.011406321,-0.025310367,0.011217907,0.021661876,0.008300583,0.020450307,0.0050064307,0.022823203,-0.020970121,-0.04180117,-0.06500791,-0.0034910701,0.037473448,-0.015521205,-0.038173594,-0.009974986,0.02188927,-0.0067585707,0.01641205,0.015473863,0.015748613,-0.022871204,-0.018676683,-0.05213611,0.00055698305,0.010091783,-0.006689228,0.0061903037,-0.0041535106,0.012617264,-0.023506805,0.018224873,0.009571888,-0.021961503,0.01590881,0.042641778,0.036424994,0.017383821,-0.0026238002,0.013141473,-0.024713334,0.006322205,-0.009632843,-0.024409402,-0.03885825,0.0009743385,Sheryl Lee Ralph - Blood Sweat & Tears (from the series Arcane League of Legends)
0.032421403,0.0138326585,-0.037515685,-0.06760515,-0.01661577,0.013972722,-0.0128594935,0.62316114,-0.21903312,0.009905025,0.011629932,0.01943034,-0.008121524,-0.011876192,0.009964628,0.016646236,-0.0011144355,-0.051478714,0.011406321,-0.025310367,0.011217907,0.021661876,0.008300583,0.020450307,0.0050064307,0.022823203,-0.020970121,-0.04180117,-0.06500791,-0.0034910701,0.037473448,-0.015521205,-0.038173594,-0.009974986,0.02188927,-0.0067585707,0.01641205,0.015473863,0.015748613,-0.022871204,-0.018676683,-0.05213611,0.00055698305,0.010091783,-0.006689228,0.0061903037,-0.0041535106,0.012617264,-0.023506805,0.018224873,0.009571888,-0.021961503,0.01590881,0.042641778,0.036424994,0.017383821,-0.0026238002,0.013141473,-0.024713334,0.006322205,-0.009632843,-0.024409402,-0.03885825,0.0009743385,Sheryl Lee Ralph - Blood Sweat & Tears (from the series Arcane League of Legends)
0.032421403,0.0138326585,-0.037515685,-0.06760515,-0.01661577,0.013972722,-0.0128594935,0.62316114,-0.21903312,0.009905025,0.011629932,0.01943034,-0.008121524,-0.011876192,0.009964628,0.016646236,-0.0011144355,-0.051478714,0.011406321,-0.025310367,0.011217907,0.021661876,0.008300583,0.020450307,0.0050064307,0.022823203,-0.020970121,-0.04180117,-0.06500791,-0.0034910701,0.037473448,-0.015521205,-0.038173594,-0.009974986,0.02188927,-0.0067585707,0.01641205,0.015473863,0.015748613,-0.022871204,-0.018676683,-0.05213611,0.00055698305,0.010091783,-0.006689228,0.0061903037,-0.0041535106,0.012617264,-0.023506805,0.018224873,0.009571888,-0.021961503,0.01590881,0.042641778,0.036424994,0.017383821,-0.0026238002,0.013141473,-0.024713334,0.006322205,-0.009632843,-0.024409402,-0.03885825,0.0009743385,Sheryl Lee Ralph - Blood Sweat & Tears (from the series Arcane League of Legends)
0.032421418,0.013832644,-0.037515648,-0.06760511,-0.016615763,0.0139727,-0.012859482,0.62316144,-0.21903305,0.009905033,0.011629913,0.019430332,-0.008121505,-0.011876188,0.009964617,0.016646245,-0.0011144541,-0.051478773,0.011406315,-0.025310352,0.0112179145,0.021661872,0.008300564,0.020450318,0.005006414,0.022823203,-0.02097013,-0.04180114,-0.065007895,-0.0034910701,0.037473433,-0.015521198,-0.03817355,-0.009974975,0.02188928,-0.0067585707,0.01641203,0.015473874,0.01574859,-0.022871196,-0.018676676,-0.052136086,0.00055698305,0.010091784,-0.006689232,0.0061903074,-0.004153518,0.012617253,-0.023506809,0.018224875,0.009571873,-0.021961465,0.015908817,0.042641804,0.036424994,0.017383825,-0.0026237965,0.0131414775,-0.024713341,0.0063222125,-0.009632843,-0.024409369,-0.038858254,0.0009743385,Sheryl Lee Ralph - Blood Sweat & Tears (from the series Arcane League of Legends)
-0.01731616,0.0083003715,0.07491971,0.11441794,-0.0010645837,-0.05873318,0.105098195,0.49846745,0.43843177,-0.030822985,-0.06492236,-0.057043254,0.0851281,0.033271052,-0.026192045,-0.0071861874,-0.052303027,-2.5046735,-0.012289645,0.05293934,0.04822156,-0.092392586,-0.057415195,0.04216428,-0.05653969,-0.12080529,0.058494188,0.059892327,0.06444982,3.674999e-05,-0.073006265,0.025272038,0.08919167,0.07385464,-0.049948882,0.0025635064,-0.06516661,-0.07087308,-0.0066701174,-0.05153875,0.0061035156,0.04591725,0.06687015,-0.0029457645,0.0138739385,-0.003682632,-0.015604481,-0.029631127,0.042768765,0.04675301,-0.05751068,0.10770129,0.023643985,-0.06361492,0.027747422,0.004072897,-0.01803702,-0.007250149,0.08028439,-0.017810151,0.055220395,-0.0023442951,0.049771395,-0.016512908,Anson Seabra - Keep Your Head Up Princess
-0.017316125,0.008300386,0.074919626,0.1144179,-0.0010645986,-0.058733188,0.1050982,0.49846715,0.43843144,-0.030822974,-0.06492234,-0.057043236,0.08512813,0.03327106,-0.026192063,-0.0071861874,-0.052303024,-2.5046732,-0.01228965,0.052939355,0.048221562,-0.09239255,-0.057415213,0.04216428,-0.056539673,-0.12080529,0.05849418,0.05989231,0.064449824,3.674999e-05,-0.0730063,0.025272012,0.08919163,0.07385464,-0.049948882,0.0025635064,-0.06516659,-0.070873074,-0.0066701025,-0.051538758,0.0061035156,0.04591724,0.066870175,-0.002945756,0.013873946,-0.003682632,-0.015604487,-0.029631112,0.042768754,0.04675301,-0.057510696,0.10770127,0.023643972,-0.06361483,0.027747422,0.004072897,-0.018037014,-0.007250158,0.08028436,-0.017810151,0.05522038,-0.002344312,0.049771283,-0.0165129,Anson Seabra - Keep Your Head Up Princess
-0.017316125,0.008300386,0.074919626,0.1144179,-0.0010645986,-0.058733188,0.1050982,0.49846715,0.43843144,-0.030822974,-0.06492234,-0.057043236,0.08512813,0.03327106,-0.026192063,-0.0071861874,-0.052303024,-2.5046732,-0.01228965,0.052939355,0.048221562,-0.09239255,-0.057415213,0.04216428,-0.056539673,-0.12080529,0.05849418,0.05989231,0.064449824,3.674999e-05,-0.0730063,0.025272012,0.08919163,0.07385464,-0.049948882,0.0025635064,-0.06516659,-0.070873074,-0.0066701025,-0.051538758,0.0061035156,0.04591724,0.066870175,-0.002945756,0.013873946,-0.003682632,-0.015604487,-0.029631112,0.042768754,0.04675301,-0.057510696,0.10770127,0.023643972,-0.06361483,0.027747422,0.004072897,-0.018037014,-0.007250158,0.08028436,-0.017810151,0.05522038,-0.002344312,0.049771283,-0.0165129,Anson Seabra - Keep Your Head Up Princess
-0.017316125,0.008300386,0.074919626,0.1144179,-0.0010645986,-0.058733188,0.1050982,0.49846715,0.43843144,-0.030822974,-0.06492234,-0.057043236,0.08512813,0.03327106,-0.026192063,-0.0071861874,-0.052303024,-2.5046732,-0.01228965,0.052939355,0.048221562,-0.09239255,-0.057415213,0.04216428,-0.056539673,-0.12080529,0.05849418,0.05989231,0.064449824,3.674999e-05,-0.0730063,0.025272012,0.08919163,0.07385464,-0.049948882,0.0025635064,-0.06516659,-0.070873074,-0.0066701025,-0.051538758,0.0061035156,0.04591724,0.066870175,-0.002945756,0.013873946,-0.003682632,-0.015604487,-0.029631112,0.042768754,0.04675301,-0.057510696,0.10770127,0.023643972,-0.06361483,0.027747422,0.004072897,-0.018037014,-0.007250158,0.08028436,-0.017810151,0.05522038,-0.002344312,0.049771283,-0.0165129,Anson Seabra - Keep Your Head Up Princess
0.017394675,0.01698079,-0.043165766,-0.08813824,-0.007196635,0.026456393,-0.036132872,-0.51112366,-0.27578372,0.0037397444,0.02292537,0.044056952,-0.047952943,-0.026366364,0.014025668,0.0044732485,0.016339596,0.7552285,0.035189405,-0.028631054,0.0038051233,0.0045626927,0.015073749,-0.013323077,0.005818216,0.054796323,-0.008092722,-0.0150813535,-0.058299735,0.0023534354,0.036171325,-0.023320276,-0.05264709,-0.016235357,0.029255468,0.008034617,0.029274803,0.0058126766,0.0038708672,-0.034945086,-0.01932796,-0.018930957,-0.013884187,0.0062814895,-0.012156643,-0.0039532594,0.019451324,0.010288365,-0.019380149,0.0066228434,0.031214964,-0.041891523,-0.01828723,0.040693346,0.004528828,0.0002558753,-0.007944819,-0.0013105534,-0.019315869,-0.016984098,-0.01691301,0.012157781,-0.025946729,-0.013321526,16 Choose Your Fighter
0.017394675,0.01698079,-0.043165766,-0.08813824,-0.007196635,0.026456393,-0.036132872,-0.51112366,-0.27578372,0.0037397444,0.02292537,0.044056952,-0.047952943,-0.026366364,0.014025668,0.0044732485,0.016339596,0.7552285,0.035189405,-0.028631054,0.0038051233,0.0045626927,0.015073749,-0.013323077,0.005818216,0.054796323,-0.008092722,-0.0150813535,-0.058299735,0.0023534354,0.036171325,-0.023320276,-0.05264709,-0.016235357,0.029255468,0.008034617,0.029274803,0.0058126766,0.0038708672,-0.034945086,-0.01932796,-0.018930957,-0.013884187,0.0062814895,-0.012156643,-0.0039532594,0.019451324,0.010288365,-0.019380149,0.0066228434,0.031214964,-0.041891523,-0.01828723,0.040693346,0.004528828,0.0002558753,-0.007944819,-0.0013105534,-0.019315869,-0.016984098,-0.01691301,0.012157781,-0.025946729,-0.013321526,16 Choose Your Fighter
0.017394675,0.01698079,-0.043165766,-0.08813824,-0.007196635,0.026456393,-0.036132872,-0.51112366,-0.27578372,0.0037397444,0.02292537,0.044056952,-0.047952943,-0.026366364,0.014025668,0.0044732485,0.016339596,0.7552285,0.035189405,-0.028631054,0.0038051233,0.0045626927,0.015073749,-0.013323077,0.005818216,0.054796323,-0.008092722,-0.0150813535,-0.058299735,0.0023534354,0.036171325,-0.023320276,-0.05264709,-0.016235357,0.029255468,0.008034617,0.029274803,0.0058126766,0.0038708672,-0.034945086,-0.01932796,-0.018930957,-0.013884187,0.0062814895,-0.012156643,-0.0039532594,0.019451324,0.010288365,-0.019380149,0.0066228434,0.031214964,-0.041891523,-0.01828723,0.040693346,0.004528828,0.0002558753,-0.007944819,-0.0013105534,-0.019315869,-0.016984098,-0.01691301,0.012157781,-0.025946729,-0.013321526,16 Choose Your Fighter
