z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
-0.0062851086,0.015543811,0.014398315,-0.014237434,0.00686951,0.011189632,-0.009441055,0.31495446,-0.070922434,-0.0011238679,-0.00951169,0.013678845,-0.015451241,0.00056996197,-0.019177541,0.01706665,0.0062382407,1.4342083,0.014961187,-0.016600735,0.05017297,-0.009447025,-0.03484457,-0.0053687855,-0.023399755,-0.00062016025,-0.0056449603,0.0031124353,-0.012845965,0.0038997885,0.015290901,0.0069586,-0.009911252,0.013621643,0.0022232272,-0.0117690265,0.0066264607,0.008073205,0.0035518706,-0.021542013,0.0048936084,0.013988849,0.022865921,0.0018346026,-0.0048096403,0.008418325,0.010945085,-0.0007949509,-0.022738546,0.03518208,0.01791925,-0.007469155,0.009687716,-0.0026861131,0.045697972,0.0059651732,-0.009210624,0.001673108,0.0050097406,-0.014774576,0.0148885,0.022456435,0.008927438,0.010561168,SpotiDownloader.com - That’s So True - Gracie Abrams
-0.0062851086,0.015543811,0.014398315,-0.014237434,0.00686951,0.011189632,-0.009441055,0.31495446,-0.070922434,-0.0011238679,-0.00951169,0.013678845,-0.015451241,0.00056996197,-0.019177541,0.01706665,0.0062382407,1.4342083,0.014961187,-0.016600735,0.05017297,-0.009447025,-0.03484457,-0.0053687855,-0.023399755,-0.00062016025,-0.0056449603,0.0031124353,-0.012845965,0.0038997885,0.015290901,0.0069586,-0.009911252,0.013621643,0.0022232272,-0.0117690265,0.0066264607,0.008073205,0.0035518706,-0.021542013,0.0048936084,0.013988849,0.022865921,0.0018346026,-0.0048096403,0.008418325,0.010945085,-0.0007949509,-0.022738546,0.03518208,0.01791925,-0.007469155,0.009687716,-0.0026861131,0.045697972,0.0059651732,-0.009210624,0.001673108,0.0050097406,-0.014774576,0.0148885,0.022456435,0.008927438,0.010561168,SpotiDownloader.com - That’s So True - Gracie Abrams
-0.0062851086,0.015543811,0.014398315,-0.014237434,0.00686951,0.011189632,-0.009441055,0.31495446,-0.070922434,-0.0011238679,-0.00951169,0.013678845,-0.015451241,0.00056996197,-0.019177541,0.01706665,0.0062382407,1.4342083,0.014961187,-0.016600735,0.05017297,-0.009447025,-0.03484457,-0.0053687855,-0.023399755,-0.00062016025,-0.0056449603,0.0031124353,-0.012845965,0.0038997885,0.015290901,0.0069586,-0.009911252,0.013621643,0.0022232272,-0.0117690265,0.0066264607,0.008073205,0.0035518706,-0.021542013,0.0048936084,0.013988849,0.022865921,0.0018346026,-0.0048096403,0.008418325,0.010945085,-0.0007949509,-0.022738546,0.03518208,0.01791925,-0.007469155,0.009687716,-0.0026861131,0.045697972,0.0059651732,-0.009210624,0.001673108,0.0050097406,-0.014774576,0.0148885,0.022456435,0.008927438,0.010561168,SpotiDownloader.com - That’s So True - Gracie Abrams
0.0018573087,0.015122309,-0.029218046,-0.059850395,-0.0026798695,0.015938945,-0.017698683,-1.293767,-0.1482973,-0.009826101,0.01537828,0.040600844,-0.04258105,-0.025597928,0.017553406,-0.013693701,0.009821724,0.18903372,0.04287138,-0.0066593364,-0.006019868,-0.028468765,0.014360297,-0.023722526,-0.0031915205,0.03985945,0.019891499,0.022857621,-0.026721528,0.0043505263,0.007947497,-0.024303056,-0.029340468,-0.006013442,0.019967109,0.023369879,0.016922224,-0.028571397,-0.009555034,-0.050831072,-0.023558289,0.015814576,-0.010840692,0.0024485956,-0.011054665,-0.014052007,0.027534135,0.0028051063,0.0023502037,-0.0020357855,0.022169158,-0.01989647,-0.039237216,0.019858107,-0.02538687,-0.011598319,-0.013101026,-0.011158766,0.006023418,-0.03158254,-0.009563135,0.03266041,-0.0030309113,-0.03125035,Missio_Twisted
0.0018573161,0.015122298,-0.029218053,-0.05985041,-0.0026798695,0.01593893,-0.017698683,-1.2937669,-0.1482973,-0.009826101,0.0153782815,0.040600844,-0.042581074,-0.025597926,0.01755341,-0.013693698,0.009821732,0.18903375,0.042871375,-0.0066593364,-0.006019868,-0.028468767,0.014360311,-0.023722528,-0.0031915214,0.039859463,0.019891499,0.022857606,-0.02672152,0.0043505225,0.007947497,-0.024303056,-0.029340476,-0.006013442,0.01996712,0.023369879,0.016922217,-0.028571393,-0.009555034,-0.050831065,-0.023558281,0.01581458,-0.010840692,0.0024485919,-0.011054669,-0.014052,0.027534135,0.002805099,0.0023502056,-0.0020357892,0.022169165,-0.019896492,-0.039237227,0.0198581,-0.02538687,-0.011598319,-0.013101025,-0.011158766,0.0060234144,-0.03158254,-0.009563142,0.032660406,-0.0030309234,-0.031250343,Missio_Twisted
0.0018573161,0.015122298,-0.029218053,-0.05985041,-0.0026798695,0.01593893,-0.017698683,-1.2937669,-0.1482973,-0.009826101,0.0153782815,0.040600844,-0.042581074,-0.025597926,0.01755341,-0.013693698,0.009821732,0.18903375,0.042871375,-0.0066593364,-0.006019868,-0.028468767,0.014360311,-0.023722528,-0.0031915214,0.039859463,0.019891499,0.022857606,-0.02672152,0.0043505225,0.007947497,-0.024303056,-0.029340476,-0.006013442,0.01996712,0.023369879,0.016922217,-0.028571393,-0.009555034,-0.050831065,-0.023558281,0.01581458,-0.010840692,0.0024485919,-0.011054669,-0.014052,0.027534135,0.002805099,0.0023502056,-0.0020357892,0.022169165,-0.019896492,-0.039237227,0.0198581,-0.02538687,-0.011598319,-0.013101025,-0.011158766,0.0060234144,-0.03158254,-0.009563142,0.032660406,-0.0030309234,-0.031250343,Missio_Twisted
0.0018573087,0.015122309,-0.029218046,-0.059850395,-0.0026798695,0.015938945,-0.017698683,-1.293767,-0.1482973,-0.009826101,0.01537828,0.040600844,-0.04258105,-0.025597928,0.017553406,-0.013693701,0.009821724,0.18903372,0.04287138,-0.0066593364,-0.006019868,-0.028468765,0.014360297,-0.023722526,-0.0031915205,0.03985945,0.019891499,0.022857621,-0.026721528,0.0043505263,0.007947497,-0.024303056,-0.029340468,-0.006013442,0.019967109,0.023369879,0.016922224,-0.028571397,-0.009555034,-0.050831072,-0.023558289,0.015814576,-0.010840692,0.0024485956,-0.011054665,-0.014052007,0.027534135,0.0028051063,0.0023502037,-0.0020357855,0.022169158,-0.01989647,-0.039237216,0.019858107,-0.02538687,-0.011598319,-0.013101026,-0.011158766,0.006023418,-0.03158254,-0.009563135,0.03266041,-0.0030309113,-0.03125035,Missio_Twisted
0.0018573087,0.015122309,-0.029218046,-0.059850395,-0.0026798695,0.015938945,-0.017698683,-1.293767,-0.1482973,-0.009826101,0.01537828,0.040600844,-0.04258105,-0.025597928,0.017553406,-0.013693701,0.009821724,0.18903372,0.04287138,-0.0066593364,-0.006019868,-0.028468765,0.014360297,-0.023722526,-0.0031915205,0.03985945,0.019891499,0.022857621,-0.026721528,0.0043505263,0.007947497,-0.024303056,-0.029340468,-0.006013442,0.019967109,0.023369879,0.016922224,-0.028571397,-0.009555034,-0.050831072,-0.023558289,0.015814576,-0.010840692,0.0024485956,-0.011054665,-0.014052007,0.027534135,0.0028051063,0.0023502037,-0.0020357855,0.022169158,-0.01989647,-0.039237216,0.019858107,-0.02538687,-0.011598319,-0.013101026,-0.011158766,0.006023418,-0.03158254,-0.009563135,0.03266041,-0.0030309113,-0.03125035,Missio_Twisted
-0.008761723,0.006923653,0.012785309,0.013178974,0.0020505264,0.0043731704,0.01338698,-0.010619223,0.054735303,-0.008319497,-0.010123069,0.0060254447,0.012938395,0.0057374276,-0.001340149,-0.0011386545,-0.010240629,0.45312762,0.010320263,0.010392621,0.021801148,-0.011328468,-0.021924745,0.00095557905,-0.022250468,-0.020566646,0.008283192,0.020053476,0.0077448543,-0.0011290424,-0.0039379224,-0.0004993202,0.017243609,0.0073295236,0.0011500716,-0.00050376356,-0.004482705,-0.02682317,-0.0064314827,-0.026466355,-0.017100804,0.019595739,0.023785338,0.0029530912,-0.0046617985,0.0046278723,0.004476182,0.0057548992,-0.008773793,0.015250204,-0.0034310818,0.017255642,0.0015634391,-0.010395929,0.02223529,0.006912045,-0.0063382126,0.010081893,0.013009097,-0.005748391,0.017622326,0.021755418,0.015435197,-0.0016361773,SpotiMate.io - Lush Life - Zara Larsson
-0.008761723,0.006923653,0.012785309,0.013178974,0.0020505264,0.0043731704,0.01338698,-0.010619223,0.054735303,-0.008319497,-0.010123069,0.0060254447,0.012938395,0.0057374276,-0.001340149,-0.0011386545,-0.010240629,0.45312762,0.010320263,0.010392621,0.021801148,-0.011328468,-0.021924745,0.00095557905,-0.022250468,-0.020566646,0.008283192,0.020053476,0.0077448543,-0.0011290424,-0.0039379224,-0.0004993202,0.017243609,0.0073295236,0.0011500716,-0.00050376356,-0.004482705,-0.02682317,-0.0064314827,-0.026466355,-0.017100804,0.019595739,0.023785338,0.0029530912,-0.0046617985,0.0046278723,0.004476182,0.0057548992,-0.008773793,0.015250204,-0.0034310818,0.017255642,0.0015634391,-0.010395929,0.02223529,0.006912045,-0.0063382126,0.010081893,0.013009097,-0.005748391,0.017622326,0.021755418,0.015435197,-0.0016361773,SpotiMate.io - Lush Life - Zara Larsson
-0.008761723,0.006923653,0.012785309,0.013178974,0.0020505264,0.0043731704,0.01338698,-0.010619223,0.054735303,-0.008319497,-0.010123069,0.0060254447,0.012938395,0.0057374276,-0.001340149,-0.0011386545,-0.010240629,0.45312762,0.010320263,0.010392621,0.021801148,-0.011328468,-0.021924745,0.00095557905,-0.022250468,-0.020566646,0.008283192,0.020053476,0.0077448543,-0.0011290424,-0.0039379224,-0.0004993202,0.017243609,0.0073295236,0.0011500716,-0.00050376356,-0.004482705,-0.02682317,-0.0064314827,-0.026466355,-0.017100804,0.019595739,0.023785338,0.0029530912,-0.0046617985,0.0046278723,0.004476182,0.0057548992,-0.008773793,0.015250204,-0.0034310818,0.017255642,0.0015634391,-0.010395929,0.02223529,0.006912045,-0.0063382126,0.010081893,0.013009097,-0.005748391,0.017622326,0.021755418,0.015435197,-0.0016361773,SpotiMate.io - Lush Life - Zara Larsson
-0.008761723,0.006923653,0.012785309,0.013178974,0.0020505264,0.0043731704,0.01338698,-0.010619223,0.054735303,-0.008319497,-0.010123069,0.0060254447,0.012938395,0.0057374276,-0.001340149,-0.0011386545,-0.010240629,0.45312762,0.010320263,0.010392621,0.021801148,-0.011328468,-0.021924745,0.00095557905,-0.022250468,-0.020566646,0.008283192,0.020053476,0.0077448543,-0.0011290424,-0.0039379224,-0.0004993202,0.017243609,0.0073295236,0.0011500716,-0.00050376356,-0.004482705,-0.02682317,-0.0064314827,-0.026466355,-0.017100804,0.019595739,0.023785338,0.0029530912,-0.0046617985,0.0046278723,0.004476182,0.0057548992,-0.008773793,0.015250204,-0.0034310818,0.017255642,0.0015634391,-0.010395929,0.02223529,0.006912045,-0.0063382126,0.010081893,0.013009097,-0.005748391,0.017622326,0.021755418,0.015435197,-0.0016361773,SpotiMate.io - Lush Life - Zara Larsson
-0.008761717,0.0069236495,0.012785314,0.013178974,0.002050519,0.0043731704,0.013386983,-0.010619223,0.054735318,-0.00831949,-0.010123059,0.0060254484,0.012938395,0.005737424,-0.0013401471,-0.0011386499,-0.010240637,0.4531276,0.010320266,0.010392599,0.021801151,-0.011328457,-0.021924745,0.0009555798,-0.022250477,-0.020566668,0.0082832,0.020053491,0.0077448506,-0.0011290424,-0.003937915,-0.0004993221,0.017243601,0.0073295273,0.0011500791,-0.00050374866,-0.0044827126,-0.026823161,-0.00643149,-0.026466355,-0.017100804,0.019595757,0.023785338,0.0029530874,-0.004661802,0.0046278834,0.004476182,0.005754892,-0.008773789,0.015250206,-0.0034310818,0.017255649,0.0015634391,-0.010395899,0.022235274,0.006912045,-0.00633822,0.010081896,0.01300909,-0.0057483837,0.017622327,0.021755412,0.015435177,-0.001636181,SpotiMate.io - Lush Life - Zara Larsson
-0.0039367136,0.0117942095,-0.0013782922,-0.020423159,0.0020611957,0.012546346,-0.006435577,-0.24231386,-0.059967563,-0.004993975,-0.0004525294,0.020377256,-0.013797052,-0.005490117,-0.0007249899,0.0020653345,0.0021307953,0.8162519,0.02107693,-0.0051498413,0.022161666,-0.010597659,-0.014434789,-0.0086990055,-0.01557098,0.0065821223,0.003885666,0.01219099,-0.011728382,0.0017217491,0.009216867,-0.0057316488,-0.007640049,0.0024648495,0.009078391,0.0017362684,0.007679697,-0.013349749,-0.0035698563,-0.029868312,-0.0129619315,0.013992839,0.012208074,0.0029136525,-0.007223252,0.001497075,0.013054706,0.004741093,-0.013024546,0.01572874,0.012506701,-0.0049439967,-0.006906422,0.0033611506,0.017584965,0.0023031756,-0.008326512,0.0029379465,0.0047737956,-0.014277957,0.007519236,0.024752859,0.005874376,-0.0045847595,Cage The Elephant - Ain't No Rest for the Wicked
-0.003936708,0.011794224,-0.0013782848,-0.020423181,0.0020611882,0.012546383,-0.006435588,-0.24231385,-0.059967607,-0.004993975,-0.00045252754,0.020377263,-0.013797056,-0.005490117,-0.0007249899,0.0020653345,0.0021308027,0.8162519,0.021076933,-0.0051498413,0.022161659,-0.010597659,-0.01443478,-0.008698997,-0.015570971,0.0065821335,0.0038856603,0.012190983,-0.011728389,0.0017217528,0.00921686,-0.0057316506,-0.0076400544,0.0024648495,0.009078391,0.0017362684,0.0076797083,-0.013349753,-0.0035698488,-0.02986832,-0.0129619315,0.01399282,0.012208082,0.002913659,-0.0072232485,0.0014970712,0.013054702,0.0047410987,-0.013024554,0.015728736,0.012506701,-0.0049439818,-0.0069064256,0.003361158,0.017584965,0.0023031682,-0.008326504,0.0029379446,0.004773779,-0.014277957,0.007519234,0.02475286,0.005874372,-0.0045847557,Cage The Elephant - Ain't No Rest for the Wicked
-0.003936708,0.011794224,-0.0013782848,-0.020423181,0.0020611882,0.012546383,-0.006435588,-0.24231385,-0.059967607,-0.004993975,-0.00045252754,0.020377263,-0.013797056,-0.005490117,-0.0007249899,0.0020653345,0.0021308027,0.8162519,0.021076933,-0.0051498413,0.022161659,-0.010597659,-0.01443478,-0.008698997,-0.015570971,0.0065821335,0.0038856603,0.012190983,-0.011728389,0.0017217528,0.00921686,-0.0057316506,-0.0076400544,0.0024648495,0.009078391,0.0017362684,0.0076797083,-0.013349753,-0.0035698488,-0.02986832,-0.0129619315,0.01399282,0.012208082,0.002913659,-0.0072232485,0.0014970712,0.013054702,0.0047410987,-0.013024554,0.015728736,0.012506701,-0.0049439818,-0.0069064256,0.003361158,0.017584965,0.0023031682,-0.008326504,0.0029379446,0.004773779,-0.014277957,0.007519234,0.02475286,0.005874372,-0.0045847557,Cage The Elephant - Ain't No Rest for the Wicked
-0.003936708,0.011794224,-0.0013782848,-0.020423181,0.0020611882,0.012546383,-0.006435588,-0.24231385,-0.059967607,-0.004993975,-0.00045252754,0.020377263,-0.013797056,-0.005490117,-0.0007249899,0.0020653345,0.0021308027,0.8162519,0.021076933,-0.0051498413,0.022161659,-0.010597659,-0.01443478,-0.008698997,-0.015570971,0.0065821335,0.0038856603,0.012190983,-0.011728389,0.0017217528,0.00921686,-0.0057316506,-0.0076400544,0.0024648495,0.009078391,0.0017362684,0.0076797083,-0.013349753,-0.0035698488,-0.02986832,-0.0129619315,0.01399282,0.012208082,0.002913659,-0.0072232485,0.0014970712,0.013054702,0.0047410987,-0.013024554,0.015728736,0.012506701,-0.0049439818,-0.0069064256,0.003361158,0.017584965,0.0023031682,-0.008326504,0.0029379446,0.004773779,-0.014277957,0.007519234,0.02475286,0.005874372,-0.0045847557,Cage The Elephant - Ain't No Rest for the Wicked
-0.011600453,0.0155408755,0.019385634,-0.008297898,0.009608924,0.010768823,-0.008660868,0.15742886,-0.049708396,-0.0035670847,-0.011177066,0.014226411,-0.017378528,0.00092674047,-0.020707725,0.014637403,0.00703156,1.5421457,0.017121159,-0.013846092,0.051623777,-0.015519885,-0.03780634,-0.010139116,-0.026358392,-0.0022366382,-0.0012363773,0.0116077885,-0.00531129,0.004894605,0.010855757,0.0081336945,-0.006081274,0.015829057,0.00031076,-0.009933323,0.0054113865,0.0035714153,0.0006207153,-0.023421034,0.0060141683,0.024147216,0.024119638,0.0006643045,-0.004891522,0.007178534,0.01404636,-0.0024527013,-0.02052024,0.034825534,0.018747225,-0.0052626133,0.0054273987,-0.00828895,0.041861877,0.003151983,-0.010387965,-0.0006698016,0.009850219,-0.018778905,0.017106965,0.030017689,0.015508481,0.008925624,League of Legends - Worlds Collide
-0.011600453,0.0155408755,0.019385634,-0.008297898,0.009608924,0.010768823,-0.008660868,0.15742886,-0.049708396,-0.0035670847,-0.011177066,0.014226411,-0.017378528,0.00092674047,-0.020707725,0.014637403,0.00703156,1.5421457,0.017121159,-0.013846092,0.051623777,-0.015519885,-0.03780634,-0.010139116,-0.026358392,-0.0022366382,-0.0012363773,0.0116077885,-0.00531129,0.004894605,0.010855757,0.0081336945,-0.006081274,0.015829057,0.00031076,-0.009933323,0.0054113865,0.0035714153,0.0006207153,-0.023421034,0.0060141683,0.024147216,0.024119638,0.0006643045,-0.004891522,0.007178534,0.01404636,-0.0024527013,-0.02052024,0.034825534,0.018747225,-0.0052626133,0.0054273987,-0.00828895,0.041861877,0.003151983,-0.010387965,-0.0006698016,0.009850219,-0.018778905,0.017106965,0.030017689,0.015508481,0.008925624,League of Legends - Worlds Collide
-0.011600453,0.0155408755,0.019385634,-0.008297898,0.009608924,0.010768823,-0.008660868,0.15742886,-0.049708396,-0.0035670847,-0.011177066,0.014226411,-0.017378528,0.00092674047,-0.020707725,0.014637403,0.00703156,1.5421457,0.017121159,-0.013846092,0.051623777,-0.015519885,-0.03780634,-0.010139116,-0.026358392,-0.0022366382,-0.0012363773,0.0116077885,-0.00531129,0.004894605,0.010855757,0.0081336945,-0.006081274,0.015829057,0.00031076,-0.009933323,0.0054113865,0.0035714153,0.0006207153,-0.023421034,0.0060141683,0.024147216,0.024119638,0.0006643045,-0.004891522,0.007178534,0.01404636,-0.0024527013,-0.02052024,0.034825534,0.018747225,-0.0052626133,0.0054273987,-0.00828895,0.041861877,0.003151983,-0.010387965,-0.0006698016,0.009850219,-0.018778905,0.017106965,0.030017689,0.015508481,0.008925624,League of Legends - Worlds Collide
