0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-162.09174,136.45177,38.360172,40.327972,28.364603,20.437105,9.270106,16.405874,1.5807422,8.411029,-5.703762,7.1120024,2.059575,2.9415367,-7.2307444,-3.6413765,-1.8514955,-1.1506377,-1.9491686,-1.0993918,-0.69662064,0.814188,-1.3637422,-1.2594668,-3.7455966,-1.6391695,-2.7049403,0.5113387,-6.148359,-0.43107688,-3.368729,-0.85119474,-0.3669808,-0.34719563,-1.8209383,-2.625823,-6.2411776,-2.0009835,-2.0316215,4.3325505
-135.93057,104.8758,-6.1407995,17.878445,-0.6613601,-0.99597305,-10.638459,2.2882035,-1.6294384,3.7942502,-4.9195185,2.4371245,3.5906718,9.563271,1.5270634,0.23097537,1.0617073,-0.45736277,-6.052505,3.0654573,3.7290995,6.119606,0.38068524,-0.84663606,-3.0471442,1.774662,-1.5654589,0.9462654,-5.154977,-1.3537893,-0.072393395,-1.1525923,-6.0231433,-5.582319,-7.5478916,-4.18844,-0.9612142,2.390484,-2.7562604,-3.521469
-28.05796,64.93885,4.7054343,32.1789,13.422976,8.632472,6.3269477,5.372422,1.1092002,5.249125,-2.661546,5.9771194,0.6009684,5.5503016,-1.3138369,-1.1520087,-2.0598435,2.0396361,-0.5862493,2.3853652,-6.414819,-1.7767731,0.3793576,5.666681,0.5649749,-1.0314895,-2.955995,1.4196199,-7.012645,0.0944035,0.7958285,1.0608006,-10.25307,-5.310564,-3.5056388,0.13577846,-4.653556,0.49435097,-4.090808,-1.2087091
-19.873146,84.91866,-22.16746,24.268051,2.6775138,5.3181524,9.268491,2.707585,4.419142,8.336242,-0.36445993,4.951606,0.2637168,2.007885,1.7629393,1.177341,1.0119507,7.20057,-3.2137244,0.47302416,-1.3740742,-4.027212,-6.283051,3.9089768,-2.7118258,-2.6803696,-3.7127376,-3.3727288,-4.8716073,0.48606682,-2.7306778,4.5834246,0.62919205,-0.1307485,-4.1451464,-0.38406995,-3.8837905,-1.9012119,-2.8244522,-0.34260914
-6.311803,86.70857,-11.38618,16.134819,4.9195633,4.713055,3.3198652,2.2477775,-1.3521256,4.2374797,-5.0396414,1.8843644,-1.7596538,3.3467112,1.9536635,7.2002287,2.3045144,6.22187,-1.8158396,3.2136686,-3.904621,-0.919915,-3.6543822,1.8360316,-4.570106,2.02978,-0.6571025,5.020019,-2.2578292,-1.7961271,-6.41799,3.8269112,0.10713806,2.9654467,-3.0701294,-1.9348555,-6.745578,-1.716087,-0.97659755,2.0408366
-50.366066,78.42967,33.686947,21.239738,14.067751,14.013041,5.6446195,6.3798714,6.335767,8.569585,1.1269524,6.230095,4.794931,5.718018,0.46088395,0.55639434,-0.825029,1.9342775,0.93868625,2.520017,-3.8893175,3.4824996,1.7411498,7.333703,2.240623,6.03433,-0.18249919,5.3503394,-0.48628426,0.9417946,-0.1508495,5.1650414,3.4054108,3.1811583,-1.5626134,2.2248905,-2.1652353,-0.13478363,-2.9197848,0.95094866
-161.49603,98.48162,8.180657,16.6045,14.224385,5.743888,1.9301568,4.767878,-6.353942,8.170885,-0.8260869,3.3754609,-2.7752542,-0.99747556,-4.1940837,-0.17780125,-3.7772894,0.7338019,-5.8852406,-1.695153,-4.341781,-1.2304617,-0.56282127,3.1217148,6.7808366,7.2409544,7.3784456,5.1286693,1.8949081,3.9453375,-0.42909816,1.9660935,0.045512177,2.207546,-0.027844217,1.6010824,0.74579716,2.3869138,-0.23264648,1.6762441
-104.05218,99.06072,20.957472,23.192448,27.16055,8.0032625,10.175966,-2.5373383,2.7000034,-2.817835,-4.3945165,-2.7081704,-6.3246694,6.3691645,-4.2592,-3.7534482,1.3660179,1.7449938,-5.9921827,-3.3306353,-8.906585,-3.9529238,0.2996453,1.1129314,0.13838813,3.0872247,-4.9369326,1.5264933,-2.3458924,5.823342,0.9231947,-1.1671607,-3.984407,0.18630594,-1.6519853,4.3042803,0.49509642,1.6978027,-6.2559423,-1.7034323
-43.791298,86.85976,2.1475694,21.563065,7.4785495,6.9114537,9.726302,5.503088,-0.30651924,7.3564754,-1.57755,5.3245945,-0.024277184,4.5727544,-0.78036046,4.0495954,2.5560875,7.0939336,1.5513952,2.702841,-0.25157905,4.794957,5.0436716,4.9594707,-1.2917055,3.5607798,-2.127345,1.769344,0.3157405,5.445013,1.6433656,4.4494023,-0.45532525,1.6661803,0.7627221,3.0398922,-0.70101213,1.882658,-1.5488852,0.82746285
-16.58254,103.43501,-3.079446,28.069206,-0.8437916,-0.7228153,-8.847045,3.0375996,-13.285882,2.3581734,-6.081713,1.9871482,-7.3014627,-1.6493953,-8.454488,-0.0957266,-13.560788,-1.7980523,-12.435079,-7.1702766,-6.1365485,0.2879417,-2.4341161,3.236923,-0.31181645,-0.7161264,-9.265317,-3.6360533,-5.5251913,3.0451868,0.84082925,-2.2564309,-9.129489,-7.355104,-6.8374124,0.2803185,-3.9315012,-2.191231,-6.3761687,-0.85027575
-7.0502415,83.4155,0.16506599,15.804442,5.7148433,1.946376,-0.69823194,-3.1262639,4.947172,2.8956804,-8.0896,4.019283,-0.5986569,5.2338514,3.2412796,5.953858,2.7301378,5.9814615,0.18154356,2.5088413,-4.8346505,0.11605031,-5.367828,0.8492971,-2.0618167,1.2494814,-5.450294,1.7124656,-2.845369,-0.8830976,-7.2606454,-4.650962,-3.9656236,2.3024611,0.6402093,3.3326304,-3.9090538,-3.2543385,-5.9793,-1.9563242
-85.01861,102.50125,23.674828,18.343788,13.967476,13.479171,6.7538247,10.834735,6.8280444,7.5659804,1.8683827,-0.27774963,0.52199304,3.929917,-3.8714526,-1.2303237,-4.4285083,-2.2719634,-1.8423655,2.1392004,-1.8506354,1.633714,-3.2758157,-1.647253,-7.086833,-1.5018668,-4.9321923,0.55103993,-0.7167218,3.2461839,-0.66160053,1.5239797,-2.2599747,0.8382888,-2.295981,-0.5682297,-2.9991238,-0.08461811,-4.010079,-1.0970807
-196.00612,142.22481,-5.8827467,0.63019997,3.585905,-4.649209,-0.08196359,-6.628446,5.296811,-10.910392,-17.427677,-7.4784327,-9.120669,-1.5294131,-10.254899,-15.68407,-5.271389,-6.2252917,-12.640095,-9.315471,-13.466433,-3.0387864,2.2507014,4.338849,-0.81050456,6.140343,-0.7598838,1.7905955,-6.5835133,-12.238535,-14.4343605,-10.250108,-8.612554,0.5938448,-4.895548,-2.9473772,-4.0978346,-4.621656,-7.9908943,-5.17028
-123.6905,100.54695,-3.9695363,10.421032,3.2587855,0.44738847,2.0269587,2.7129548,-0.013037471,1.6774774,-11.405451,-2.9157937,-7.250255,3.9000196,-1.5036999,9.734452e-05,-2.370005,-1.387448,-6.5398073,-5.136247,-4.7698565,1.7766762,1.3049939,6.1865053,1.8092848,3.4714668,-5.290576,-0.9648311,-2.6025484,1.4257665,-2.7603953,0.4465279,-4.647911,-0.96064645,-4.2281785,-1.0780785,-6.3591733,-4.2226214,-4.126228,1.9545139
-269.01926,191.71248,42.984264,15.697303,9.587876,1.9712906,6.7665286,-3.0633745,-2.1091435,-3.3967688,-4.8598375,-1.2801222,-7.179932,-5.524439,-6.0330706,-6.3693776,0.05551507,0.85786575,-4.8167486,-4.22646,-2.582716,3.7680202,3.034054,2.8473446,-5.8149123,-2.8246744,-10.874284,-4.511293,-0.57654923,-4.0930223,-3.5033543,2.3587549,5.442758,8.532874,2.296494,-0.8062322,-7.393369,-3.7508307,-6.0866528,-4.8604007
-41.16404,87.26681,22.61789,21.244097,4.1099057,-7.0203533,-1.2751336,5.9673886,-10.728178,10.8401,-5.0166235,4.0785284,-1.9105483,2.9496965,0.18899234,8.0610895,-2.9282937,3.5956562,0.16309175,6.507531,-2.296138,6.1585827,-7.495468,1.4956335,-3.752369,2.7116625,-2.5926623,-1.7171247,-3.6218925,1.1805274,-1.836543,2.013336,-4.072915,-0.48735073,-4.0301723,-0.104142115,-1.7560532,2.3911717,-1.1074274,-0.5809193
-61.1207,94.736626,8.125241,18.177517,11.456698,-4.293106,7.7465143,0.37947103,11.924319,6.4733143,-1.8949957,5.877125,-0.4747977,2.818912,-5.278958,2.2322907,2.9518275,1.796065,1.4452841,5.3670745,-4.338656,1.7055624,-3.9469218,0.32067114,0.6266023,5.8200355,1.2627704,5.328337,-1.3801322,1.0329778,-1.3544521,1.8105476,-0.73010814,1.1165134,-4.040818,0.14853609,-0.89611566,3.8071468,-0.9859954,1.8909861
-105.78907,117.826546,-22.252216,31.904383,-3.2024324,-4.764251,-3.3270113,-7.0219183,-10.290333,1.4237508,-8.35716,-0.30382118,-4.0814095,-1.4536614,-5.1049824,0.7829024,-4.607088,-1.5230972,0.8877369,-1.8901094,-3.2415,4.4052434,-3.7099364,-2.4448223,-4.073772,-4.925151,-6.9040685,-1.812132,-1.2580047,3.6159718,0.6627348,2.8155096,-2.738404,-4.0192246,-3.0346916,-4.255936,-5.3154116,-3.0767627,-4.642205,-2.6097121
-96.03428,101.19735,-18.145567,25.894852,4.2002535,12.556345,1.126141,11.952732,-0.34281,1.873176,-2.754291,5.8321013,7.2354636,0.16668548,0.18415287,0.7818997,-4.4577684,6.385688,3.5102334,7.481632,-0.68093425,-0.59943706,-4.2363453,-0.62911695,3.4737444,-0.5870018,-0.43379152,0.8891737,-3.730682,-1.2382401,-7.7181787,-1.0365744,-3.2377272,-0.13590907,-3.5328743,-0.9648764,-2.098495,1.2049882,-2.648488,0.6008484
-53.573032,115.84621,-7.5078897,18.175528,12.704283,5.438578,-8.620421,5.3912315,-1.4185503,3.3599477,-0.76594186,3.248926,-1.6908565,-1.1500107,-6.323024,5.566436,1.6040027,3.791543,-3.115597,4.8132744,6.5496035,1.5682843,-1.7784575,3.2321346,-3.5438313,-1.8282965,-7.4543447,-0.28706467,-5.2517343,3.1483712,2.6324475,4.2335987,-3.074494,-4.319432,-5.0035305,1.3267038,-1.8365235,0.44250587,-2.3235097,3.4572463
-159.83699,123.0861,-15.747264,24.750912,-6.160003,10.6278925,3.1415288,4.495794,-2.6649892,-0.6496793,-5.0100756,0.3533038,2.1035452,3.4883957,0.7226232,-0.6799836,-5.046409,-4.6804514,-4.9903684,-0.13385679,-4.8630433,-4.4542313,-4.183745,-3.1638885,-0.55518967,1.8417839,2.5265925,1.8870305,0.6769934,2.445685,-1.095022,-3.1822076,-5.379029,-1.2808093,-2.009561,1.973446,1.4263699,3.3033295,-2.2906487,-2.416463
-32.34768,73.15814,11.696435,20.600275,6.4927697,17.339684,5.720754,10.028817,4.1864133,1.676678,5.875421,3.2569451,-0.7053869,6.8488827,0.69701385,2.742186,-1.6159108,1.8334955,-2.1110654,2.935201,-5.7702827,-0.4423809,-4.124613,0.8255327,-2.126436,-0.8787783,-0.4875263,2.7109177,-3.8061435,-5.213722,-6.29702,3.4807787,0.83003694,-0.17495814,-5.1337056,-2.732947,-6.039624,-1.8205539,-4.0357823,2.4690208
-48.2452,81.82241,8.900935,25.055326,4.511367,8.693139,1.4055316,6.3511286,0.78370404,8.11907,-0.17887434,4.2641864,-2.003392,2.7272193,-2.7828891,-1.433123,-1.7919953,0.5117818,-3.5302222,2.39871,0.14202848,2.6233578,-1.5587978,1.2867512,-2.7797053,2.227129,-1.8033589,3.2307708,-1.4488568,2.5760422,2.0007932,7.877968,3.2300963,3.677473,-3.0169637,-2.4364512,-4.9033422,0.6682602,-0.5875248,3.2704444
-41.27702,99.878494,-6.101414,24.418705,6.8743596,11.374479,9.226224,8.106624,1.7884473,9.260534,-1.2966855,1.4723684,-2.1705635,0.6373068,-2.8508813,-0.011905008,-5.0224037,-0.1769056,-4.5934396,2.6878698,0.32472846,2.6980853,-0.27168345,3.4011316,-2.8899794,-0.39346924,-3.3455167,2.2614207,-0.36603218,2.646388,-2.0949223,-0.18017876,-2.8343306,1.4006882,-1.089495,1.4564767,-3.9063537,-0.4658641,-1.7186193,1.7259964
-80.5443,65.10831,5.4486723,5.6050506,7.0107074,0.63541347,-4.903127,-4.075172,-10.964627,-0.6580549,-7.595316,4.8545194,-3.5566752,3.4265463,-3.7616832,1.8092716,-2.9376674,3.1261094,-3.4413896,4.351959,0.689242,7.5508895,0.6182998,2.5318334,-2.6287413,-0.24063927,-1.0849202,3.789458,-2.775609,-0.5456128,1.0838013,4.4417644,-0.5836318,-0.0301587,-5.532088,-1.2844245,-4.8352666,-1.5629512,-2.349824,2.3965049
-69.40244,96.691475,25.537003,24.630005,6.7427993,10.145433,4.9633956,7.775568,-1.0999151,4.042322,5.110964,4.483244,-6.703723,-0.073644035,-6.925833,-0.40832016,-5.79079,7.7272897,1.010263,1.4127752,2.4425664,8.976593,4.292804,9.028596,4.43015,-5.2234893,-9.574643,-1.7239097,-5.006418,-1.3188846,-9.086537,-6.389852,-3.0984204,7.146848,3.4263775,0.15023838,-3.5695608,-0.035488028,-5.13094,-2.891663
-218.34679,108.78208,16.577885,19.959522,-8.98286,-3.8460793,-15.110338,-5.8117213,-16.332006,-6.0747876,-5.525831,-6.3220925,-7.284038,-5.8260255,-6.4331336,-4.614218,-6.827404,-2.8495789,-3.4749234,-1.3924994,-2.6704288,0.65402335,-6.5615263,-5.4922905,-2.0472317,-3.740078,-7.1896286,1.7345484,-2.1349819,-2.5810423,-6.3294764,-1.2214752,1.9884117,2.437428,-1.4660507,0.8420788,-3.4922488,0.43041304,-3.817554,-1.2044599
-148.25937,114.67553,-7.257715,27.392952,4.326206,5.459349,-1.1768473,2.5994349,-2.7688377,0.836421,-3.298517,3.3245177,-3.7656195,-3.2381892,-2.0141947,1.3996792,-3.3598614,2.4153872,-3.3526332,-0.75904155,-0.81048125,1.0472133,-2.1289682,1.6594721,-6.356473,-2.5272403,-4.1354556,-2.453485,-3.13733,3.0083594,0.45359996,0.74511296,-2.490562,2.1344235,1.238149,2.9594321,-0.2907224,1.2254319,-1.299572,-2.3143926
-23.74348,104.03941,2.9073067,12.046288,12.229118,6.6496687,-8.386766,9.104181,3.8463085,9.5593605,3.8417373,2.3300166,-0.6904554,-1.7210933,-6.254084,3.1802866,-5.30487,3.4216938,-0.60095376,2.7251563,-3.1617427,4.6095843,0.7286794,-2.5229816,-3.886212,-0.83299476,-2.4421935,1.5089076,-3.242572,2.130544,-0.7186871,2.2789962,-4.093413,-1.773553,-5.2159214,-0.22794661,-3.2536495,-0.1538762,-4.323071,1.0422686
23.63757,85.439224,-18.572695,6.452047,-1.8925722,7.4640694,4.9999237,12.09267,6.193216,6.083004,-3.2311716,1.9430661,0.48927638,6.8125772,1.232492,4.9044566,1.849966,1.7638439,-4.487833,1.3278968,0.54921,6.6397476,3.8467982,3.0219548,-1.7244604,4.288106,-2.709931,-0.16912097,1.7234129,7.2391768,-0.6511821,-0.8514537,-3.7884505,0.7299687,-1.8301302,-0.29040933,-2.7198339,0.49448672,-3.422222,-2.364681
-50.055897,84.12253,13.165312,20.728296,9.604442,14.248309,8.469266,3.0449178,8.386759,3.884792,4.6640143,6.112296,5.871772,4.963658,0.30663925,4.2109957,-1.4269787,2.5873063,-1.483081,4.1324425,-0.63914746,5.81683,0.7556793,5.703084,1.957473,5.6501265,0.21612531,4.4426284,-0.6514905,0.876167,-1.5675104,2.8971245,1.7697327,2.5589073,-2.0605817,1.123286,-1.4967617,-0.5536113,-3.1817067,1.809366
-25.258293,57.76213,-14.052507,1.4891961,-8.770184,3.773133,-0.79638386,1.6537191,-2.0434618,-3.0423124,-8.479783,2.252227,-0.28419363,4.4481974,-5.0557547,0.34429523,-1.9820184,-0.9335664,-4.315455,0.36877662,-4.6146445,-4.125858,-3.3416634,4.279507,0.43276402,1.9191587,-4.7725883,-0.6649623,3.989159,-0.6901344,-10.435961,-3.0007184,0.7759121,9.331198,2.5470407,3.5997884,-2.6472015,1.2657001,-1.5059891,-1.2366799
-126.658356,83.10713,16.474792,26.72933,10.498808,2.8902395,0.7827221,-1.4597574,-0.29022497,3.2016754,-4.642848,4.0078306,0.43723822,4.763146,-0.23250654,0.6558636,-2.9372473,-1.1876034,-4.7751665,0.80151856,-4.8886,0.5424205,0.8028129,4.622673,3.0074956,5.6536713,-0.41399375,3.4445493,-1.7053592,-1.4034705,-5.93537,-3.3007903,-2.3686059,3.624163,1.3808537,3.7990544,-2.7936041,-2.731219,-4.176033,-0.32010117
-239.77864,142.83797,18.91181,12.216566,-2.7947998,-6.3169956,-1.2039111,-2.4123135,-23.45374,-8.1304035,-10.67145,-14.339279,1.5723833,-7.893581,-3.555082,2.5900185,-8.600565,-0.41670257,0.64660144,-9.704676,-4.410743,-0.2441334,-8.732539,-4.0768547,-2.3907657,-7.1140757,-10.872986,-2.463669,-10.250596,-6.3204346,-6.2102513,-2.655524,-0.069105595,2.3956501,-0.858888,3.3934944,-0.48406675,0.52916104,-2.670276,2.665091
-2.045093,67.281235,4.076634,11.810342,10.150809,14.316546,2.7654061,7.150071,2.406016,10.207459,-0.31583348,8.332402,-1.7284242,3.787013,-2.1577692,4.601826,2.9386754,6.363058,3.043079,4.628322,-0.25834852,8.747988,1.4019667,1.2799041,-2.8014529,1.8491875,-0.057013072,3.822283,-1.966002,-0.9255889,-1.1145122,3.8690927,-0.97026926,2.4589612,-2.0240874,0.56468177,-3.32718,2.304441,1.1643001,4.381355
-248.51501,155.19978,17.091423,30.355663,16.42148,6.8769317,10.392582,-4.294336,10.55753,-1.5045394,-7.3615427,-7.8711753,-14.44761,-2.8809714,-5.1568484,1.8110623,2.890841,4.4399014,2.878896,1.3872919,-6.44955,1.3319592,2.1143355,0.78918225,-2.5292883,2.3735988,-5.865498,-1.5036082,-3.5460453,-0.2449551,-2.9474788,-2.3796012,-1.3748586,4.1830387,-0.6477514,3.3384795,0.08739007,0.4425137,-1.9238775,-2.5550756
-130.92351,125.523384,-1.3128939,4.8028097,6.1489577,-15.331738,-4.2415543,-27.092226,-6.7331314,-10.810356,-9.549048,-13.961132,-13.094591,-2.2724414,-13.036937,-8.04713,-12.539184,-10.635583,-11.789235,-8.345451,-6.39026,-0.62254214,0.10974872,-3.628438,-5.922756,1.0663989,-8.73755,2.881065,3.3180766,6.0885506,0.6568773,2.339382,-3.6310341,-0.9271754,-2.9374113,2.3864772,-2.6423688,-0.5856024,-2.9613047,-0.23838277
8.31051,90.99205,-10.222486,19.899508,7.9757757,7.2775397,6.141752,4.859195,0.7647466,6.552119,-0.98166203,6.330191,0.5427091,4.496102,-0.43209052,4.705379,0.42513388,4.828545,-3.122541,3.8335638,-3.1833189,0.46450013,-3.4392023,1.274526,-6.2771635,1.5041144,-1.07568,3.4558892,-3.0137563,-1.3322873,-6.4914517,3.0855608,-0.046026494,3.2285087,-2.8880677,-0.6570309,-5.9762177,-1.5137007,-2.622015,0.8579855
-24.925589,111.90648,-11.932728,15.56169,5.2973266,1.6905521,-3.2382703,1.6671339,-6.3138113,-0.58165663,-12.16455,-5.621103,-10.296226,-10.243187,-13.206231,-2.5764682,-9.677843,-4.6447024,-2.0505233,-4.3090415,-8.986288,-0.68445724,0.27317497,0.8113131,-0.056341685,2.561752,-5.6721873,-1.70802,-15.084617,-5.9011865,0.87531954,8.373273,-1.7622993,-0.9590196,-8.175025,-2.1170168,-3.263603,0.47014555,-4.0987716,-2.8129373
24.50457,99.06701,-16.95601,21.03167,4.02434,4.4470572,-3.6088808,12.802684,-2.9236963,2.2701914,4.6832485,6.6094704,-0.4652223,-0.21593565,-3.8032258,4.683881,-3.373345,3.514997,-1.2085162,-0.6907312,-5.5686426,3.7815015,0.45784277,4.4804187,-1.3860475,-2.5291348,-7.0176454,0.014445866,-1.6479303,0.43612602,-5.902448,-3.6684558,-3.2017457,3.9667292,-0.35724717,0.112786286,-5.0597935,-2.9436505,-7.744995,-3.029424
-104.146835,168.12715,2.3424978,10.116019,2.1519246,4.5820413,0.020148546,-1.9393369,-4.6204214,-0.37056047,-6.210391,-4.21934,-7.9174314,-1.4668046,-4.9067464,2.8194437,-3.4572966,-1.5676777,-5.2974095,-5.211407,-5.99287,1.988731,-0.3172006,4.4450536,1.9735215,0.1157318,-2.322303,0.38548777,-6.7691684,-0.62316984,-1.6769661,5.7675686,-3.525482,-3.898391,-5.397434,-2.1772301,-4.462057,-2.8797762,-2.1934905,-0.45662206
-128.61517,114.06402,17.012276,-7.29374,8.255017,-7.6854033,-4.0057306,-0.91118133,-8.530822,-11.366942,-14.233234,1.5646113,-7.1467276,-1.7764701,-6.2352524,-4.2076616,-12.720782,1.164138,0.008319414,2.3654354,-0.9318251,3.483686,-5.456893,4.2896,-0.0289779,3.1472173,-1.2767317,2.5915072,-1.2358396,-1.4940773,-3.253621,-2.0833561,-3.4355237,1.3610651,-0.51489955,3.2803502,-4.270226,1.038967,-0.5228866,3.733122
-121.62472,109.67498,-11.845683,12.425314,-10.971123,-3.8952262,-13.225259,0.35867175,-16.20792,-11.434716,-2.1146333,2.5222983,1.3281695,-10.26478,-13.484699,-3.828896,-12.47294,0.9558294,-4.1211715,-9.483097,-10.714301,3.8442261,3.8411806,7.004392,-1.4098947,-6.928438,-10.047403,-1.4540482,-1.2420853,3.4381382,-5.2531285,-2.2247176,0.53654945,7.6702757,5.0700493,5.687229,-2.860278,-2.911301,-2.934962,2.1503875
-5.6954117,84.89221,4.9171586,29.220732,5.3829813,12.761905,0.1593371,6.7936063,-0.22681855,6.687598,-1.5249096,1.1317899,-0.7155921,3.766278,0.37667385,7.2687173,2.768175,6.678749,0.34052777,3.6777685,-1.9095671,1.216495,-3.3882997,-0.5231027,-4.6732283,0.08070121,-3.305675,0.30118877,-1.0239692,3.3099039,-0.53344166,2.4772732,-0.88496494,2.6760325,-0.74364114,2.211503,-1.5765239,0.5206045,-3.426497,-0.317617
-43.48627,107.72348,13.147627,26.186457,10.201365,5.5353203,8.937985,2.3633387,4.007061,1.8814406,-3.3768148,1.6645467,1.4748477,2.265871,1.9224405,2.9021623,-1.931609,-1.517981,-7.0656877,0.58922213,-4.5908947,2.5487194,0.30027378,0.95243865,-3.4348738,5.5041265,-4.0162973,1.6284028,-1.4720676,6.2555947,1.5201839,-0.0543356,-6.0307293,0.046417024,-2.47825,0.82180965,-1.2324404,1.7003173,-3.1512556,-1.1448058
-148.04964,88.88844,16.673618,13.968788,12.782351,11.785872,4.733646,9.188662,-1.1697398,6.0496545,-1.0138246,9.17363,-4.1031623,1.8788725,0.09477056,5.038375,-3.7318108,-0.7231295,-2.8638673,2.4336329,-2.8483553,-1.9013592,-4.7731156,3.708501,-2.1583614,-1.7761444,-7.2385783,-2.0279644,-5.930797,0.73733723,-2.6616116,-3.241533,-8.948752,-2.8844414,-1.6649723,0.81651014,-5.243677,-3.2225845,-4.7277184,-0.81158364
