song_id,genre
League of Legends - Burning Bright,Game Soundtrack
League of Legends - Get Jinxed,Game Soundtrack
League of Legends - GODS,Game Soundtrack
League of Legends - Legends Never Die,Game Soundtrack
League of Legends - Piercing Light,Game Soundtrack
League of Legends - The Curse of the Sad Mummy,Game Soundtrack
League of Legends - Warriors,Game Soundtrack
League of Legends - Worlds Collide,Game Soundtrack
Lewis Capaldi - Before You Go,Romantic Ballad
Lewis Capaldi - Bruises,Romantic Ballad
Lewis Capaldi - Forget Me,Romantic Ballad
Lewis Capaldi - Pointless,Romantic Ballad
Lewis Capaldi - Someone You Loved (1),Romantic Ballad
Lewis Capaldi - Wish You The Best,Romantic Ballad
Little Mermaid - Poor Unfortunate Souls,Angst
Lorde - Team,Angst
Lucifer - Elle Lexxa,Angst
Madalen Duke - How Villains Are Made,Angst
Maddie Zahm - Fat Funny Friend,Romantic Ballad
Madison Beer - Make You Mine,Romantic Ballad
Massacre - Kim Petras,Angst
Meg Smith - Cross My Heart I Hope U Die,Angst
Megan Thee Stallion - HISS,Angst
Michael Bublé - Feeling Good,Angst
Miley Cyrus - Mother's Daughter,Angst
Mimi Webb - Good Without,Romantic Ballad
MISSIO - I Dont Even Care About You,Angst
Mother Mother - Hayloft,Angst
Natalie Jane - Seven,Angst
NATURE,Angst
Nelly Furtado - Maneater,Angst
Neoni - LOSER,Angst
Neoni - OUTLAW,Angst
Neoni - Paranoia,Angst
New West - Those Eyes (1),Romantic Ballad
NF - The Search,Game Soundtrack
Niall Horan - Meltdown,Romantic Ballad
Nina Tribus - Beneath My Throne,Angst
Nirvana - Something In The Way,Angst
Noah Cyrus - July,Romantic Ballad
Noah Kahan - Stick Season,Romantic Ballad
Olivia Rodrigo - Can’t Catch Me Now,Romantic Ballad
Paris Paloma - labour,Angst
Peter Gabriel - Heroes,Angst
Phoenix,Game Soundtrack
Porter Robinson - Everything Goes On,Game Soundtrack
Red Leather - SINS,Angst
Richard Carter - Le Monde,Romantic Ballad
Robin Hustin - Light It Up,Game Soundtrack
Ruelle - Monsters,Angst
Sabrina Carpenter - Feather,Romantic Ballad
Sara Kays - Remember That Night,Romantic Ballad
Sasha Alex Sloan - Lie,Romantic Ballad
Scissor Sisters - I Can't Decide,Angst
Soap&Skin - Me and the Devil,Hannibal 🖕 Will
Sohodolls - Bang Bang Bang Bang,Angst
SpotiDownloader.com - 12 to 12 - sombr,Romantic Ballad
SpotiDownloader.com - All The Things She Said - t.A.T.u.,Angst
SpotiDownloader.com - Alone - Halsey,Angst
SpotiDownloader.com - Alter Ego (with JT) - Doechii,Angst
SpotiDownloader.com - back to friends - sombr,Romantic Ballad
SpotiDownloader.com - Blow - Kesha,Romantic Ballad
SpotiDownloader.com - Boom Clap - Charli xcx,Romantic Ballad
SpotiDownloader.com - Born With a Broken Heart - Damiano David,Romantic Ballad
SpotiDownloader.com - Cake - Melanie Martinez,Angst
SpotiDownloader.com - Can't Hold Us (feat. Ray Dalton) - Macklemore,Romantic Ballad
SpotiDownloader.com - Castle - Halsey,Angst
SpotiDownloader.com - Chest Pain (I Love) - Malcolm Todd,Romantic Ballad
SpotiDownloader.com - Closer to the moon - Anya Nami,Romantic Ballad
spotidownloader.com - Come Back for Me - Jaymes Young,Hannibal 🖕 Will
SpotiDownloader.com - Confident - Demi Lovato,Angst
spotidownloader.com - DtMF - Bad Bunny,Romantic Ballad
SpotiDownloader.com - dying on the inside - Nessa Barrett,Angst
spotidownloader.com - earthquake - JISOO,Romantic Ballad
SpotiDownloader.com - EGO - Qing Madi,Game Soundtrack
SpotiDownloader.com - End of the World - Miley Cyrus,Romantic Ballad
SpotiDownloader.com - Everything is romantic - Charli xcx,Romantic Ballad
SpotiDownloader.com - Everything is romantic featuring caroline polachek - Charli xcx,Romantic Ballad
SpotiDownloader.com - Falling In Love - Cigarettes After Sex,Romantic Ballad
SpotiDownloader.com - Figure You Out - VOILÀ,Angst
SpotiDownloader.com - Gabriela - KATSEYE,Angst
"SpotiDownloader.com - Girl, so confusing featuring lorde - Charli xcx",Romantic Ballad
SpotiDownloader.com - Give Your Heart A Break (with robbietheused) - Rock Version - Demi Lovato,Angst
SpotiDownloader.com - Gnarly - KATSEYE,Angst
SpotiDownloader.com - GOSSIP (feat. Tom Morello) - Måneskin,Angst
SpotiDownloader.com - Hard Times - Paramore,Angst
SpotiDownloader.com - Hold My Hand - Jess Glynne,Romantic Ballad
SpotiDownloader.com - Honeypie - JAWNY,Romantic Ballad
SpotiDownloader.com - Hot N Cold - Katy Perry,Romantic Ballad
SpotiDownloader.com - How I'd Kill - Cowboy Malfoy,Angst
"SpotiDownloader.com - I Love You, I'm Sorry - Gracie Abrams",Romantic Ballad
SpotiDownloader.com - idfc - blackbear,Romantic Ballad
SpotiDownloader.com - Kiss Me - Sixpence None The Richer,Romantic Ballad
SpotiDownloader.com - Like A Villain - Bad Omens,Angst
SpotiDownloader.com - Love Me Not - Ravyn Lenae,Romantic Ballad
spotidownloader.com - luther (with sza) - Kendrick Lamar,Romantic Ballad
SpotiDownloader.com - Man Of The Year - Lorde,Angst
SpotiDownloader.com - Manchild - Sabrina Carpenter,Romantic Ballad
SpotiDownloader.com - Mercy - Shawn Mendes,Romantic Ballad
SpotiDownloader.com - My Girl - Isabel LaRosa,Romantic Ballad
SpotiDownloader.com - Next Summer - Damiano David,Romantic Ballad
SpotiDownloader.com - No One Noticed - The Marías,Romantic Ballad
SpotiDownloader.com - No. 1 Party Anthem - Arctic Monkeys,Romantic Ballad
SpotiDownloader.com - Nobody New - The Marías,Romantic Ballad
SpotiDownloader.com - One Dance - Drake,Angst
SpotiDownloader.com - One More Hour - Tame Impala,Romantic Ballad
SpotiDownloader.com - Past Lives - BØRNS,Romantic Ballad
spotidownloader.com - Picture You - Chappell Roan,Romantic Ballad
SpotiDownloader.com - Skin and Bones - David Kushner,Angst
SpotiDownloader.com - Sonne - Rammstein,Angst
spotidownloader.com - Sunburn - Brian Cheng,Hannibal 🖕 Will
SpotiDownloader.com - supernatural - Ariana Grande,Romantic Ballad
SpotiDownloader.com - Tangerine (feat. d4vd) - Damiano David,Romantic Ballad
SpotiDownloader.com - That’s So True - Gracie Abrams,Romantic Ballad
SpotiDownloader.com - The 30th - Billie Eilish,Romantic Ballad
SpotiDownloader.com - The Giver - Chappell Roan,Romantic Ballad
SpotiDownloader.com - The Only Exception - Paramore,Romantic Ballad
SpotiDownloader.com - The Scientist - Coldplay,Romantic Ballad
SpotiDownloader.com - Too Much - Dove Cameron,Romantic Ballad
SpotiDownloader.com - Touch - Cigarettes After Sex,Romantic Ballad
SpotiDownloader.com - TV - Billie Eilish,Romantic Ballad
SpotiDownloader.com - TYRANT - Beyoncé,Romantic Ballad
SpotiDownloader.com - undressed - sombr,Romantic Ballad
SpotiDownloader.com - We Hug Now - Sydney Rose,Romantic Ballad
SpotiDownloader.com - welcome and goodbye - Dream,Romantic Ballad
SpotiDownloader.com - What Was That - Lorde,Angst
SpotiDownloader.com - Where Have You Been - Rihanna,Angst
SpotiDownloader.com - WONDERLAND - Neoni,Angst
SpotiDownloader.com - Your Love Is My Drug - Kesha,Romantic Ballad
"spotifydown.com - 100,000 People",Hannibal 🖕 Will
spotifydown.com - A Tear in Space (Airlock),Romantic Ballad
spotifydown.com - Alrighty Aphrodite,Romantic Ballad
spotifydown.com - Animal - Chase Holfelder,Hannibal 🖕 Will
spotifydown.com - Baby Blue Bathing Suit,Romantic Ballad
spotifydown.com - Become the Beast - Karliene,Hannibal 🖕 Will
spotifydown.com - Bleeding Out,Romantic Ballad
spotifydown.com - blue - yung kai,Romantic Ballad
spotifydown.com - Cherry Tree,Hannibal 🖕 Will
spotifydown.com - Cold Cold Cold - Cage The Elephant,Angst
spotifydown.com - Comfortable,Angst
spotifydown.com - CORALINE - Måneskin,Angst
spotifydown.com - Different Kind Of Beautiful,Angst
spotifydown.com - Dog Days Are Over,Angst
spotifydown.com - Don't Go Insane,Angst
spotifydown.com - Eleanor Rigby,Angst
spotifydown.com - Enemy with JID (Opening Title Version),Soundtrack
spotifydown.com - Espresso,Romantic Ballad
spotifydown.com - Fade Into You,Angst
spotifydown.com - Faint - Linkin Park,Angst
spotifydown.com - Feels Like,Romantic Ballad
spotifydown.com - Fourth of July,Romantic Ballad
spotifydown.com - Francesca,Angst
spotifydown.com - Girl With One Eye,Angst
"spotifydown.com - Good Luck, Babe!",Angst
spotifydown.com - Heavy (feat. Kiiara) - Linkin Park,Angst
spotifydown.com - Hero,Romantic Ballad
spotifydown.com - High,Angst
spotifydown.com - HOT TO GO!,Romantic Ballad
spotifydown.com - Humankind,Angst
spotifydown.com - I Can't Hear It Now (from the series Arcane League of Legends),Soundtrack
spotifydown.com - I Love You So,Romantic Ballad
spotifydown.com - I Walk The Line - Halsey,Hannibal 🖕 Will
spotifydown.com - I Was Made For Lovin’ You - from The Fall Guy [Orchestral Version],Romantic Ballad
spotifydown.com - Icarus,Romantic Ballad
spotifydown.com - In This Shirt,Hannibal 🖕 Will
spotifydown.com - Iris - The Goo Goo Dolls,Angst
spotifydown.com - Iris,Romantic Ballad
spotifydown.com - Left Hand Free,Angst
spotifydown.com - Let Me Follow,Hannibal 🖕 Will
spotifydown.com - Little Lion Man,Romantic Ballad
spotifydown.com - Love Crime - Amuse-Bouche Version,Hannibal 🖕 Will
spotifydown.com - Mary On A Cross - Ghost,Angst
spotifydown.com - Messy - Lola Young,Angst
spotifydown.com - MILLION DOLLAR BABY,Romantic Ballad
"spotifydown.com - No Light, No Light",Hannibal 🖕 Will
spotifydown.com - Pretty Little Devil,Angst
spotifydown.com - PUSH 2 START - Tyla,Angst
spotifydown.com - Risk,Romantic Ballad
spotifydown.com - Seven Nation Army,Angst
spotifydown.com - SICK,Angst
spotifydown.com - Slow It Down,Romantic Ballad
spotifydown.com - Softcore,Angst
spotifydown.com - Someone New,Romantic Ballad
spotifydown.com - Stargazing,Romantic Ballad
spotifydown.com - Sucker (from the series Arcane League of Legends),Soundtrack
spotifydown.com - Take Me to the Beach (feat. Ado) - Imagine Dragons,Angst
spotifydown.com - That Girl - Emei,Angst
spotifydown.com - The Kids Aren't Alright - The Offspring,Angst
spotifydown.com - The Phoenix,Angst
spotifydown.com - To Ashes and Blood (from the series Arcane League of Legends),Soundtrack
spotifydown.com - Too Sweet,Angst
spotifydown.com - Two Men in Love,Hannibal 🖕 Will
spotifydown.com - us. (feat. Taylor Swift),Romantic Ballad
spotifydown.com - Use Somebody - Kings of Leon,Angst
spotifydown.com - Victorious,Angst
spotifydown.com - Viva La Vida,Angst
spotifydown.com - Way down We Go,Hannibal 🖕 Will
spotifydown.com - Welcome to the Black Parade,Angst
spotifydown.com - Where's My Love,Romantic Ballad
spotifydown.com - Wicked Game,Hannibal 🖕 Will
spotifydown.com - Судно (Борис Рижий),Angst
SpotifyMate.com - Mantra - JENNIE,Romantic Ballad
SpotiMate.io - Beanie - Chezile,Romantic Ballad
SpotiMate.io - Cake By The Ocean - DNCE,Angst
SpotiMate.io - Chemtrails Over The Country Club - Lana Del Rey,Romantic Ballad
SpotiMate.io - Cinnamon Girl - Lana Del Rey,Romantic Ballad
SpotiMate.io - Demons - Imagine Dragons,Angst
SpotiMate.io - Dernière danse - Indila,Angst
SpotiMate.io - Diet Mountain Dew - Lana Del Rey,Romantic Ballad
SpotiMate.io - Folded - Kehlani,Angst
SpotiMate.io - Green Light - Lorde,Angst
SpotiMate.io - Heavenly - Cigarettes After Sex,Romantic Ballad
SpotiMate.io - Level of Concern - Twenty One Pilots,Angst
SpotiMate.io - Lovers Rock - TV Girl,Romantic Ballad
SpotiMate.io - Lush Life - Zara Larsson,Romantic Ballad
SpotiMate.io - Please Be Rude - Gigi Perez,Romantic Ballad
SpotiMate.io - Poker Face - Lady Gaga,Angst
SpotiMate.io - Roommates - Malcolm Todd,Romantic Ballad
SpotiMate.io - Salvatore - Lana Del Rey,Romantic Ballad
SpotiMate.io - Space Song - Beach House,Romantic Ballad
SpotiMate.io - Stay - Rihanna,Romantic Ballad
SpotiMate.io - The Dead Dance - Lady Gaga,Romantic Ballad
SpotiMate.io - the perfect pair - beabadoobee,Romantic Ballad
SpotiMate.io - Treat You Better - Shawn Mendes,Romantic Ballad
Stephen Dawes - Teenage Dream,Romantic Ballad
Sub Urban - Freak feat. REI AMI,Angst
Tate McRae - greedy,Angst
Tate McRae - Sports car,Angst
The Devil Is A Gentleman - Merci Raines,Angst
The Marías - baby one more time,Angst
The Marías - Hush,Angst
The Neighbourhood - Sweater Weather,Romantic Ballad
The Whole Being Dead Thing,Angst
Troye Sivan - One Of Your Girls,Romantic Ballad
Unknown Brain - Control,Game Soundtrack
VALORANT - Die For You,Game Soundtrack
VALORANT - Fire Again,Game Soundtrack
VALORANT - RE-IGNITION,Game Soundtrack
VALORANT - VISIONS,Game Soundtrack
YUNGBLUD - fleabag,Angst
[SPOTDOWNLOADER.COM] American Cliché,Romantic Ballad
[SPOTDOWNLOADER.COM] Angel,Romantic Ballad
[SPOTDOWNLOADER.COM] APT.,Romantic Ballad
[SPOTDOWNLOADER.COM] Bring Me To Life,Angst
[SPOTDOWNLOADER.COM] CASTLE OF GLASS,Angst
[SPOTDOWNLOADER.COM] Come Play (from the series Arcane League of Legends),Instrumental
[SPOTDOWNLOADER.COM] cross my heart,Angst
[SPOTDOWNLOADER.COM] Dial Tone,Angst
[SPOTDOWNLOADER.COM] Diet Pepsi,Romantic Ballad
[SPOTDOWNLOADER.COM] Electric Love,Angst
[SPOTDOWNLOADER.COM] Femininomenon,Romantic Ballad
[SPOTDOWNLOADER.COM] For Cryin' Out Loud!,Romantic Ballad
[SPOTDOWNLOADER.COM] He's My Man,Angst
[SPOTDOWNLOADER.COM] Heart Attack - Rock Version,Angst
[SPOTDOWNLOADER.COM] Heaven,Romantic Ballad
[SPOTDOWNLOADER.COM] Heavydirtysoul,Angst
[SPOTDOWNLOADER.COM] I Like You Best,Angst
[SPOTDOWNLOADER.COM] I Was Made For Lovin' You,Angst
[SPOTDOWNLOADER.COM] It's ok I'm ok,Angst
[SPOTDOWNLOADER.COM] Killer Queen - Remastered 2011,Angst
[SPOTDOWNLOADER.COM] Lost,Angst
[SPOTDOWNLOADER.COM] Lotus Eater,Romantic Ballad
[SPOTDOWNLOADER.COM] Move,Angst
[SPOTDOWNLOADER.COM] Numb,Angst
[SPOTDOWNLOADER.COM] Overcompensate,Angst
[SPOTDOWNLOADER.COM] parents,Angst
[SPOTDOWNLOADER.COM] Pretty Boy,Angst
[SPOTDOWNLOADER.COM] Pretty Girls (1),Romantic Ballad
[SPOTDOWNLOADER.COM] Psycho Killer - 2005 Remaster,Angst
[SPOTDOWNLOADER.COM] Red Wine Supernova (1),Romantic Ballad
[SPOTDOWNLOADER.COM] Touch,Romantic Ballad
[SPOTDOWNLOADER.COM] Zombie,Angst
