song_id,genre
SpotiDownloader.com - Confident - Demi Lovato,Angst
SpotiDownloader.com - Control - Halsey,Angst
SpotiDownloader.com - Die On This Hill - SIENNA SPIRO,Romantic Ballad
SpotiDownloader.com - Drinking with Cupid - VOILÀ,Angst
spotidownloader.com - DtMF - Bad Bunny,Romantic Ballad
SpotiDownloader.com - dying on the inside - Nessa Barrett,Angst
spotidownloader.com - earthquake - JISOO,Romantic Ballad
SpotiDownloader.com - End of the World - Miley Cyrus,Romantic Ballad
SpotiDownloader.com - Eternity - Alex Warren,Romantic Ballad
SpotiDownloader.com - Everything is romantic - Charli xcx,Romantic Ballad
SpotiDownloader.com - Everything is romantic featuring caroline polachek - Charli xcx,Romantic Ballad
SpotiDownloader.com - Eyes Closed - Imagine Dragons,Angst
SpotiDownloader.com - Gabriela - KATSEYE,Angst
"SpotiDownloader.com - Girl, so confusing featuring lorde - Charli xcx",Romantic Ballad
SpotiDownloader.com - Hard Times - Paramore,Angst
SpotiDownloader.com - Hold My Hand - Jess Glynne,Romantic Ballad
SpotiDownloader.com - Hot N Cold - Katy Perry,Romantic Ballad
SpotiDownloader.com - How I'd Kill - Cowboy Malfoy,Angst
SpotiDownloader.com - How to Be a Heartbreaker - MARINA,Angst
"SpotiDownloader.com - I Love You, I'm Sorry - Gracie Abrams",Romantic Ballad
SpotiDownloader.com - idfc - blackbear,Romantic Ballad
SpotiDownloader.com - LABOUR - the cacophony - Paris Paloma,Angst
SpotiDownloader.com - Like A Villain - Bad Omens,Angst
SpotiDownloader.com - Love Me Not - Ravyn Lenae,Romantic Ballad
SpotiDownloader.com - Man Of The Year - Lorde,Angst
SpotiDownloader.com - Manchild - Sabrina Carpenter,Romantic Ballad
SpotiDownloader.com - Mercy - Shawn Mendes,Romantic Ballad
SpotiDownloader.com - Mess It Up - Gracie Abrams,Romantic Ballad
spotidownloader.com - Naked In Manhattan - Chappell Roan,Romantic Ballad
SpotiDownloader.com - Next Semester - Twenty One Pilots,Angst
SpotiDownloader.com - Nightmare - Halsey,Angst
SpotiDownloader.com - No. 1 Party Anthem - Arctic Monkeys,Romantic Ballad
SpotiDownloader.com - Nobody Gets Me - SZA,Romantic Ballad
SpotiDownloader.com - Nobody New - The Marías,Romantic Ballad
SpotiDownloader.com - Nothing's Gonna Hurt You Baby - Cigarettes After Sex,Romantic Ballad
SpotiDownloader.com - One More Hour - Tame Impala,Romantic Ballad
SpotiDownloader.com - party 4 u - Charli xcx,Romantic Ballad
SpotiDownloader.com - Pity Party - Melanie Martinez,Angst
SpotiDownloader.com - Rock That Body - Black Eyed Peas,Angst
SpotiDownloader.com - savior - sombr,Romantic Ballad
SpotiDownloader.com - Seventeen Going Under - Sam Fender,Romantic Ballad
SpotiDownloader.com - She Looks So Perfect - 5 Seconds of Summer,Romantic Ballad
SpotiDownloader.com - Skin and Bones - David Kushner,Angst
SpotiDownloader.com - Sorry - Halsey,Romantic Ballad
SpotiDownloader.com - Starboy - The Weeknd,Angst
spotidownloader.com - Sunburn - Brian Cheng,Hannibal 🖕 Will
SpotiDownloader.com - Sunsetz - Cigarettes After Sex,Romantic Ballad
SpotiDownloader.com - supernatural - Ariana Grande,Romantic Ballad
SpotiDownloader.com - That’s So True - Gracie Abrams,Romantic Ballad
SpotiDownloader.com - The 30th - Billie Eilish,Romantic Ballad
SpotiDownloader.com - The Giver - Chappell Roan,Romantic Ballad
SpotiDownloader.com - The Only Exception - Paramore,Romantic Ballad
SpotiDownloader.com - The Scientist - Coldplay,Romantic Ballad
SpotiDownloader.com - There Is a Light That Never Goes Out - 2011 Remaster - The Smiths,Romantic Ballad
SpotiDownloader.com - This Love - Maroon 5,Romantic Ballad
SpotiDownloader.com - Touch - Cigarettes After Sex,Romantic Ballad
SpotiDownloader.com - TV - Billie Eilish,Romantic Ballad
SpotiDownloader.com - twilight zone - Ariana Grande,Romantic Ballad
SpotiDownloader.com - TYRANT - Beyoncé,Romantic Ballad
SpotiDownloader.com - We Hug Now - Sydney Rose,Romantic Ballad
SpotiDownloader.com - we never dated - sombr,Romantic Ballad
SpotiDownloader.com - welcome and goodbye - Dream,Romantic Ballad
SpotiDownloader.com - Where Have You Been - Rihanna,Angst
SpotiDownloader.com - would've been you - sombr,Romantic Ballad
SpotiDownloader.com - Your Love Is My Drug - Kesha,Romantic Ballad
spotifydown.com - 24,Romantic Ballad
spotifydown.com - A Bar Song (Tipsy),Romantic Ballad
spotifydown.com - A Tear in Space (Airlock),Romantic Ballad
spotifydown.com - Abracadabra - Lady Gaga,Angst
spotifydown.com - Animal - Chase Holfelder,Hannibal 🖕 Will
spotifydown.com - as good a reason,Angst
spotifydown.com - As the World Caves In,Hannibal 🖕 Will
spotifydown.com - Austin,Romantic Ballad
spotifydown.com - Baby Blue Bathing Suit,Romantic Ballad
spotifydown.com - Baby Blue Movie,Romantic Ballad
spotifydown.com - Backslide,Romantic Ballad
spotifydown.com - blue - yung kai,Romantic Ballad
spotifydown.com - Car Radio - Twenty One Pilots,Angst
spotifydown.com - Cherry Tree,Hannibal 🖕 Will
spotifydown.com - Cold Cold Cold - Cage The Elephant,Angst
spotifydown.com - Comfortable,Angst
spotifydown.com - CORALINE - Måneskin,Angst
spotifydown.com - Cry Evil!,Angst
spotifydown.com - DENIAL IS A RIVER - Doechii,Angst
spotifydown.com - Desire,Hannibal 🖕 Will
spotifydown.com - Different Kind Of Beautiful,Angst
spotifydown.com - eyes don't lie,Angst
spotifydown.com - Fade Into You,Angst
spotifydown.com - Faint - Linkin Park,Angst
spotifydown.com - favorite,Angst
spotifydown.com - Fourth of July,Romantic Ballad
spotifydown.com - Girl With One Eye,Angst
"spotifydown.com - Good Luck, Babe!",Angst
spotifydown.com - Hero,Romantic Ballad
spotifydown.com - Highway to Hell,Angst
spotifydown.com - HIND'S HALL,Angst
spotifydown.com - Humankind,Angst
spotifydown.com - i am not who i was,Romantic Ballad
spotifydown.com - I Sent My Therapist To Therapy,Angst
spotifydown.com - I Walk The Line - Halsey,Hannibal 🖕 Will
spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version],Romantic Ballad
spotifydown.com - I Was Made For Lovin’ You - from The Fall Guy [Orchestral Version],Romantic Ballad
spotifydown.com - I.Crawl - Childish Gambino,Hannibal 🖕 Will
spotifydown.com - In My Bones,Angst
spotifydown.com - In My Room,Romantic Ballad
spotifydown.com - Insane,Angst
spotifydown.com - Iris,Romantic Ballad
spotifydown.com - Jackie And Wilson,Romantic Ballad
spotifydown.com - Killing Me,Angst
spotifydown.com - Left Hand Free,Angst
spotifydown.com - Legend,Angst
spotifydown.com - LET THE WORLD BURN,Angst
spotifydown.com - Little Lion Man,Romantic Ballad
spotifydown.com - Love Crime - Amuse-Bouche Version,Hannibal 🖕 Will
spotifydown.com - Messy - Lola Young,Angst
spotifydown.com - MILLION DOLLAR BABY,Romantic Ballad
spotifydown.com - Miserable Man,Romantic Ballad
spotifydown.com - Miss Me Too,Romantic Ballad
"spotifydown.com - No Light, No Light",Hannibal 🖕 Will
spotifydown.com - Not Like Us,Romantic Ballad
spotifydown.com - Oblivions,Hannibal 🖕 Will
spotifydown.com - Off To The Races - Lana Del Rey,Hannibal 🖕 Will
spotifydown.com - Orpheus,Romantic Ballad
spotifydown.com - Seven Nation Army,Angst
spotifydown.com - Sleep Deprivation,Romantic Ballad
spotifydown.com - So What,Angst
spotifydown.com - Softcore,Angst
spotifydown.com - Someone New,Romantic Ballad
spotifydown.com - Stardust,Romantic Ballad
spotifydown.com - TEXAS HOLD 'EM,Romantic Ballad
spotifydown.com - That Girl - Emei,Angst
spotifydown.com - Too Sweet,Angst
spotifydown.com - trouble,Angst
spotifydown.com - Two Men in Love,Hannibal 🖕 Will
spotifydown.com - us. (feat. Taylor Swift),Romantic Ballad
spotifydown.com - Victorious,Angst
spotifydown.com - Viva La Vida,Angst
spotifydown.com - Way down We Go,Hannibal 🖕 Will
spotifydown.com - Welcome to the Black Parade,Angst
SpotiMate.io - Alejandro - Lady Gaga,Angst
SpotiMate.io - Bubblegum Bitch - MARINA,Angst
SpotiMate.io - Dernière danse - Indila,Angst
SpotiMate.io - Diet Mountain Dew - Lana Del Rey,Romantic Ballad
SpotiMate.io - Francis Forever - Mitski,Romantic Ballad
SpotiMate.io - Good Looking - Suki Waterhouse,Romantic Ballad
SpotiMate.io - Green Light - Lorde,Angst
SpotiMate.io - i wanna be your girlfriend - girl in red,Romantic Ballad
SpotiMate.io - Let Down - Radiohead,Angst
SpotiMate.io - Level of Concern - Twenty One Pilots,Angst
SpotiMate.io - Music To Watch Boys To - Lana Del Rey,Romantic Ballad
SpotiMate.io - Poker Face - Lady Gaga,Angst
SpotiMate.io - Roommates - Malcolm Todd,Romantic Ballad
SpotiMate.io - Salvatore - Lana Del Rey,Romantic Ballad
SpotiMate.io - Sienna - The Marías,Romantic Ballad
SpotiMate.io - Space Song - Beach House,Romantic Ballad
SpotiMate.io - The Last Of The Real Ones - Fall Out Boy,Angst
SpotiMate.io - The Water Is Fine - Chloe Ament,Romantic Ballad
SpotiMate.io - Vienna - Billy Joel,Romantic Ballad
Stephen Dawes - Teenage Dream,Romantic Ballad
Stileto - Super Villain,Game Soundtrack
SZA - I Hate U,Romantic Ballad
Tate McRae - exes,Romantic Ballad
Tate McRae - greedy,Angst
Tate McRae - what would you do,Romantic Ballad
Tate Mcrae-1035,Angst
Teddy Swims - Lose Control,Angst
The Bidding - Tally Hall,Angst
The Devil Is A Gentleman - Merci Raines,Angst
The Neighbourhood - Sweater Weather,Romantic Ballad
This Mountain,Romantic Ballad
Tommy Genesis - a woman is a god,Angst
Troye Sivan - One Of Your Girls,Romantic Ballad
Unknown Brain - Control,Game Soundtrack
Unlike Pluto - Worst in Me,Game Soundtrack
VALORANT - Fire Again,Game Soundtrack
VALORANT - RE-IGNITION,Game Soundtrack
VALORANT - Ticking Away,Game Soundtrack
VALORANT - VISIONS,Game Soundtrack
Vendetta- Unsecret,Angst
Veronica Swift - In the Moonlight,Angst
Walk Off the Earth - My Stupid Heart,Romantic Ballad
WHY DONT WE - HOW DO YOU LOVE SOMEBODY,Angst
Will Jay - I Need Control,Angst
wires - the neighbourhood,Angst
[SPOTDOWNLOADER.COM] Big Dawgs,Angst
[SPOTDOWNLOADER.COM] CASTLE OF GLASS,Angst
[SPOTDOWNLOADER.COM] Creatures in Heaven,Romantic Ballad
[SPOTDOWNLOADER.COM] Dial Tone,Angst
[SPOTDOWNLOADER.COM] Dream On,Angst
[SPOTDOWNLOADER.COM] Electric Love,Angst
[SPOTDOWNLOADER.COM] For Cryin' Out Loud!,Romantic Ballad
[SPOTDOWNLOADER.COM] Heaven,Romantic Ballad
[SPOTDOWNLOADER.COM] Killer Queen - Remastered 2011,Angst
[SPOTDOWNLOADER.COM] Lost,Angst
"[SPOTDOWNLOADER.COM] Mona Lisa, Mona Lisa",Romantic Ballad
[SPOTDOWNLOADER.COM] My Kink Is Karma,Romantic Ballad
[SPOTDOWNLOADER.COM] Naked,Romantic Ballad
[SPOTDOWNLOADER.COM] Numb,Angst
[SPOTDOWNLOADER.COM] Overcompensate,Angst
[SPOTDOWNLOADER.COM] Pink Pony Club,Romantic Ballad
[SPOTDOWNLOADER.COM] Pretty Boy,Angst
[SPOTDOWNLOADER.COM] Prom Queen,Angst
[SPOTDOWNLOADER.COM] Psycho Killer - 2005 Remaster,Angst
[SPOTDOWNLOADER.COM] Red Wine Supernova (1),Romantic Ballad
[SPOTDOWNLOADER.COM] Scheming - Instrumental,Instrumental
[SPOTDOWNLOADER.COM] Sleepyhead,Angst
[SPOTDOWNLOADER.COM] Video Games,Angst
