0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,song_id
-92.56115,87.401115,-14.499858,20.093601,7.070197,-2.4104285,-4.2015224,2.0817401,-13.415275,8.954352,-11.509945,2.1402926,-3.2653172,-3.6586492,-0.88260096,3.0843494,-7.3506103,0.5641241,-3.3788607,-2.7201347,-4.466026,0.66123825,-3.7764204,2.5101902,-3.7020879,-1.7582742,-0.0199145,-1.472548,-1.8093349,-0.53316355,-3.5745692,-0.6526686,-2.291379,2.5376925,-1.0116223,1.0531739,-3.0234897,-1.4509593,-2.8895133,-0.5126216,SpotiMate.io - Level of Concern - Twenty One Pilots
-91.491356,107.16522,18.661558,14.62822,10.393601,14.062432,2.8023522,4.5755916,-0.62859565,5.9735823,-4.2571096,3.5607438,-2.805766,-3.352471,-4.807254,-1.8233577,-5.506883,-2.1133132,-4.3605533,-2.4445615,-4.188973,2.160243,-6.1750727,2.0516727,-1.130966,1.692884,-2.503336,1.472141,-3.2933855,-0.2437667,-0.5836906,-0.37956473,-2.6477416,-3.8795795,-5.482077,-0.030471705,-2.5800724,3.143386,-1.9779152,1.7361602,spotifydown.com - trouble
-321.37695,192.76912,46.889336,25.88048,11.329399,9.563299,8.157529,2.981375,1.9606768,9.210897,5.9183927,-2.4289012,-2.928663,-0.28101856,-0.44820198,2.7089992,2.5765877,4.042282,2.3109713,-4.132214,-5.1182446,-0.3493584,1.4755911,-2.399372,-2.716767,-0.61729974,-1.8047892,0.7667979,-3.003717,-8.236897,-3.0861382,-2.1479914,-6.3461714,-4.015718,-0.78205866,0.45611292,-2.2171192,-1.1849395,6.549089,3.7236788,Ólafur Arnalds - The Journey
-73.05172,66.36878,3.399661,27.953413,9.766069,12.198377,14.617139,3.1058738,4.5881195,0.88349545,-10.02616,0.15041727,-7.8089037,2.7007484,-5.5030017,1.5621344,-5.680724,4.8753753,-0.57411134,6.34714,3.9873273,0.024995899,1.6431313,1.9009209,-0.6666242,7.2408233,-2.005994,2.5566776,2.520772,2.7403877,-0.15210357,-1.0518049,-4.7765408,2.1043434,0.004304732,5.1373887,2.1933026,4.0435467,-3.2086642,0.08044756,Ellise_Nightmares
-77.9655,90.57849,6.9327774,20.00189,1.3397695,3.052706,-2.91567,-1.0083632,-6.5609617,5.7592545,-8.134678,2.0521693,1.5507668,2.6662757,3.5986447,5.6891675,0.21942241,3.202473,-2.6974719,1.9282793,-1.0803232,6.817393,-0.45799816,2.2680593,-2.8292313,2.1324267,-2.293437,2.7911527,-3.2013826,3.072157,0.7587856,2.8284054,-5.0603733,-5.3653646,-6.137759,-0.8027171,-0.01368461,2.5948248,2.666426,2.926487,grandson - Rain (with Jessie Reyez)
-153.35385,127.4771,-31.86435,-2.1354787,3.3909388,2.7658234,3.6261508,-6.8094263,-0.7413124,-2.0590749,-7.2480946,-1.9369111,-2.117629,1.5796655,0.5793849,1.3546877,-0.3353294,4.7036514,1.2752942,2.018747,-2.8932214,-4.5247526,-4.40999,-0.30803812,0.27201638,1.3015498,-2.1527693,-1.1087368,-0.49097246,2.831248,-1.4412093,-2.313178,-4.853764,-1.213385,1.8580085,4.305423,3.2487183,4.7919292,3.7860234,2.4068894,Natasha_Blume_Black_Sea
-140.74182,9.107423,-25.089506,2.2029855,-5.477764,-2.101451,-6.0397344,5.3288965,-1.6129454,-0.60174555,-7.386734,0.25522855,-1.0464202,4.834651,2.2580554,6.48227,2.0539079,0.25157318,-6.7201977,-1.2180027,-3.03872,2.5198345,-2.3874502,0.28210077,-2.7796812,1.5204115,-2.0544496,1.8056779,-0.22108908,4.1937814,3.5108926,6.4066057,-1.1397328,-1.0685662,-3.7133832,-0.95393926,-3.6369717,3.0872252,1.541335,0.26200408,CL -  HELLO BITCHES
-118.35468,134.50333,9.64484,28.579422,18.387577,10.478463,-1.6413536,3.0497537,6.079024,8.279537,0.65680754,6.5549397,-1.850529,4.5789685,-2.7391071,1.4444773,-2.3614888,0.18264435,-5.652404,-0.6065024,-5.504102,-0.7658594,-3.9420166,-1.1675701,-6.7134824,0.4684537,-0.69858694,-0.41121784,-3.4533303,0.932743,-2.613764,0.7986544,-1.7380584,0.9325197,-2.6015382,1.2435229,-0.823709,0.11954095,-3.8660927,0.35211703,SpotiDownloader.com - Nothing's Gonna Hurt You Baby - Cigarettes After Sex
-16.738173,101.026825,-14.381846,8.56639,0.70491374,3.3690007,-4.7024875,8.936096,-4.56507,3.9951358,-8.345598,3.1059535,-1.487431,2.0273364,-2.2671435,4.1611547,-4.656051,-0.051675666,-4.8381863,-1.1581993,-5.2466154,3.3138633,-4.9868836,-3.334622,-4.9144287,-1.4185758,-3.844725,2.5669425,-0.30823016,2.1025026,-3.5409334,-0.8205301,-3.2302582,0.99631596,-2.1264184,-0.3318468,-5.6880555,-2.606251,-3.237936,0.5822901,10. When Everything Went Wrong (from the series Arcane League of Legends)
-162.07547,88.39266,-10.020957,11.606945,-6.6340322,-5.246481,2.5116322,-1.4374218,-14.422607,4.1343265,-10.878099,1.9261858,-8.393883,-5.6387873,-4.705937,-0.35206878,-8.096556,0.94988745,-5.4285326,-3.3944337,-2.5061514,0.1452906,-0.019138543,2.4742677,-2.3146503,-4.635276,-9.381987,-5.0756345,-6.3578615,-0.80228555,-7.875737,-5.400579,-3.0602705,3.014723,-1.7700694,-0.9369209,-4.67696,-1.6562637,-5.7414765,-5.10087,Queen - Good Old-Fashioned Lover Boy (Remastered 2011)
-31.491325,110.27112,-8.779084,34.7297,2.4030032,14.926249,-7.2995696,10.640521,-3.5073323,3.5308928,1.2286714,-0.38068247,0.18657324,0.19077706,-1.8808963,2.2179384,-5.616548,3.898475,-3.144125,-4.206276,-8.731581,-4.29962,-3.9623153,3.4280636,-1.3400662,0.33521265,-0.66265696,1.9746344,-2.509953,-4.7602882,-5.4005675,3.194002,0.27474344,3.298339,-0.8554914,0.72970736,-6.499712,-0.75413364,-5.1891756,-2.2426312,spotifydown.com - Viva La Vida
-152.06187,105.66354,-7.8726416,17.119316,0.5353019,4.2074223,-5.5940657,5.803789,-2.3051693,2.546513,-5.291487,-1.8038402,-3.2532306,2.5003083,-1.1055015,0.09700427,-5.545997,-2.3921475,-2.9276624,-2.341807,-4.3495526,0.62590826,-3.0337846,3.7945297,-1.5481639,-0.6283317,0.4566068,1.239042,-3.4724674,2.6698008,0.47166857,-0.24836937,-4.934487,-2.9856417,-2.5748987,-1.7366263,-1.4970264,3.234784,0.350822,-2.1994293,SpotiMate.io - Vienna - Billy Joel
-78.23595,108.82375,2.2919934,9.206336,2.9978275,5.6914234,1.0767162,-0.9934611,-2.077515,5.6061687,-2.9758236,5.4338183,-2.968661,3.555697,-2.4907196,3.0369534,-3.680318,3.3671205,-1.5721439,5.7415795,2.1770144,6.6192245,3.1542807,5.935901,-2.4349816,1.657694,-4.9977837,-4.077491,-6.0452323,0.05551167,0.582325,1.1718522,-4.0025363,-1.7103803,-4.669971,-0.5239727,-3.5646033,-0.80268866,-2.2163749,2.7396865,Neoni - DARKSIDE
-110.091774,76.777725,-9.663313,16.924953,6.963828,-9.817782,-10.481886,-12.481723,-12.8089075,-8.442301,-11.886102,-6.631792,-18.95986,-6.4193244,-10.441819,-3.2298532,-13.345312,-0.6679375,-7.5905743,-4.171048,1.3577571,-1.9806973,-10.938301,-0.021658588,-8.957451,-1.7575914,-5.385779,-1.61355,-9.974545,-2.3034582,-1.1490192,3.074246,-5.1831098,-2.0122685,-8.617979,-1.8929126,-0.8303428,3.8265674,1.0564934,6.7515564,Zolita_Somebody_I_Fucked_Once
-75.1477,81.53811,0.32653558,34.105743,7.3443995,0.77362156,-2.093629,3.0132222,-4.1695943,5.55744,-0.2614881,2.4118106,-6.94936,-3.504579,-3.6549404,-0.8229252,-6.405749,-0.31650987,-4.052148,-1.7406343,-3.8780298,-2.0223475,-7.8851304,-1.3510193,-3.5341222,-2.4453325,-3.8639233,-1.9634285,-7.959703,2.2258155,-3.011106,-3.613352,-7.1884665,-1.7878073,-3.722649,2.8618133,1.4860101,4.712743,-0.029634021,3.3733149,[SPOTDOWNLOADER.COM] Heaven
-72.42467,105.21663,-2.3754709,2.6246917,6.1398315,0.016486507,-3.349509,0.46612835,-1.7603242,4.776661,-3.30285,3.0246766,3.3782616,6.200992,-1.6856648,4.1450095,5.255151,4.1404424,-4.961661,-0.98814994,-3.150981,5.5536757,1.643852,-1.2797112,-4.6499724,-0.99834484,-7.2893276,-1.2215912,0.821119,-0.10647691,-5.0248294,3.3731925,4.7404113,5.352408,-1.162783,-1.181541,-4.8027453,-3.6607575,-4.4350953,-0.8892869,spotifydown.com - eyes don't lie
-46.451557,92.3405,-22.101692,34.984276,7.355395,4.3442545,0.044791374,15.222955,5.868492,10.714981,2.2427356,7.253177,3.007096,5.0696807,0.7430128,7.1067057,-0.7106107,2.38352,-2.3592498,-0.8471168,-8.789741,0.50804645,0.19898683,2.079548,-3.9192648,5.4769406,-2.2100694,-1.8129152,-2.7425938,0.1702744,-7.594766,-2.948759,-3.9316604,1.1643717,-2.9926512,-0.3874679,-3.0127048,-0.91307944,-7.2799587,-5.2551017,wires - the neighbourhood
-90.08605,126.28139,1.0171266,12.5747795,0.18356158,8.404113,-0.91369224,3.2119443,0.40682924,1.045667,-4.3112545,2.2073,-5.105941,-3.5763211,-3.8394096,0.45639023,-0.8362366,6.0742836,-6.500421,3.2198172,-4.34464,-1.6946003,-7.11497,1.4328536,-4.8147173,0.8571436,-3.6897428,-1.8682437,-3.7897456,3.485559,2.8433182,2.9369392,-3.8602133,-3.501074,-4.2832875,0.10937274,2.0877182,3.129393,0.197726,2.459767,Jvke - this is what sadness feels like
1.0295349,111.92794,-10.473264,21.60661,5.1540036,6.6254435,0.8201603,6.949374,2.8558748,6.324438,-2.5338566,5.7131243,-2.3207784,6.1419783,1.5354668,-1.1102433,-0.10606146,3.2804627,-1.5393965,1.6383457,-0.7900895,1.328299,5.0786138,7.375315,0.42741856,1.7061667,-5.1152897,1.0964748,0.44723395,1.8797108,-0.30182198,3.858993,-1.4342393,1.1349475,-2.8417866,-0.06331032,-4.0980477,-2.2763276,0.64344263,4.5348287,spotifydown.com - I Walk The Line - Halsey
-158.7565,126.73716,12.515241,15.178237,13.397973,0.28468087,1.7377061,3.548836,-3.6189167,12.813037,-5.7636876,-5.551058,-3.0196471,-2.138784,1.0111248,-4.0307493,-8.756176,1.368422,-7.9780703,-3.3864338,-0.86194664,3.1839876,-0.77812284,6.5007143,-4.2359414,6.008522,-1.3811018,-0.8354533,1.3720222,12.487782,9.814368,2.9617326,-5.4799876,-4.414995,-4.2002673,-0.1808511,-1.0888121,-0.27005172,-2.2244635,-1.0093831,Conan Gray - Lookalike
-210.31224,120.06284,-39.903313,11.8005905,1.5637894,-21.264162,-1.8928292,-12.592909,-8.21271,-1.410169,-13.450758,-11.820242,-8.481849,-8.446314,-7.4701195,-6.987374,-4.761738,-2.5945835,-5.735424,7.6458726,7.859676,4.697127,-1.8822607,0.76965624,-8.382499,-5.577878,-6.2234488,-0.5717026,-0.66836464,-1.9654528,-1.0935252,7.6829443,8.309439,1.4021122,-5.9057217,-1.8346758,-3.5501635,-1.9269692,-1.591394,4.0021324,spotifydown.com - Girl With One Eye
12.944316,55.10613,6.872507,13.368984,0.2599309,9.194097,-5.0450125,4.3952723,-2.6257794,5.1810255,-1.4173784,0.83556557,-2.4424305,3.5042095,-1.384263,4.610672,1.026968,7.9253907,2.5102859,4.2209396,-2.4527626,-0.82278156,-3.530971,3.9119122,1.061206,5.337588,-0.13364539,2.336541,-3.0695117,-0.21474114,-2.6402924,1.9315377,-1.143764,2.6681154,-0.07507849,3.7243695,0.012387055,2.7058227,-0.38281095,3.8498335,League of Legends - Fire To The Fuse
-68.95448,113.36635,-16.207275,15.49414,-1.0100565,3.9195466,-1.0662589,1.04533,-4.2739773,2.0512564,-3.739575,1.9644934,-3.0094323,0.7657632,1.1179363,3.1089113,1.8343086,3.3080282,-1.0984951,2.3062172,-0.30560404,0.50861996,-3.5322657,-0.9021578,-3.8985891,1.010203,-1.1664946,-0.36870092,-1.5847633,4.608611,3.311119,0.33140674,-6.015858,-3.3047106,-4.2112556,0.63444716,-0.3429456,2.4486032,-1.7726715,0.6905838,VALORANT - VISIONS
-32.99708,86.616005,0.9393677,21.188026,7.9327583,-0.29423678,2.853948,-4.1130457,4.1415515,7.5181932,-4.9065356,1.15942,-3.664271,3.722734,-1.1838748,0.7177027,0.16034162,-1.4660009,-4.4215283,0.14818019,-3.5045705,4.9788785,1.007771,4.5170727,-2.0929527,1.4980733,0.46641514,4.1232123,2.4075167,2.2894416,-4.5157356,-1.3630794,0.9519804,3.6545627,-1.2643721,0.022091566,-6.904962,-4.159395,-6.858643,-0.6877426,ALL NIGHT  TYRANT - HANGMAN VERSION
-83.37736,106.51908,5.6239333,36.8745,0.11252205,3.4908648,6.161648,-2.2470315,1.2702289,1.2480986,-7.529654,-2.7757962,-7.7722006,0.36703095,-5.591112,4.5397696,-5.6165004,4.2363615,-3.4909985,0.5411046,-8.639471,1.0402396,-0.439102,1.9679502,-5.1194263,-0.9300363,-5.2621384,-0.7564738,-5.422697,-4.372269,-6.3328214,-1.1778485,-1.957381,-1.0730807,-3.8003075,-4.46019,-5.39337,-3.2374747,-7.0408254,-3.5091858,SpotiMate.io - Good Looking - Suki Waterhouse
-83.89433,118.683495,0.32002762,7.2491198,-4.1112504,0.55060136,-0.21189635,-1.4987845,-7.8627157,-1.908656,-5.136244,-6.58821,-5.764057,-6.514048,-7.000634,-2.5226023,-2.5202205,-0.2096269,-8.828471,1.823965,-5.9392176,2.9298048,-3.3675468,4.0669956,-3.7654152,1.5645949,-0.63331395,-0.39825222,-1.9213408,-3.8070855,-4.84604,0.23935579,-2.6308656,0.2908018,-7.262146,-4.0694866,-3.7778356,-4.8044863,-6.344937,-1.939379,Bruno Mars - Talking to the Moon
-68.600464,90.025375,16.579685,20.401386,10.533724,8.014909,3.2801604,6.274411,2.7701926,8.401272,-0.017172098,4.9109974,0.40895993,7.6172004,3.33469,3.8082693,2.0191367,0.94564945,-6.9412217,-1.3051913,-2.517997,1.6837507,-1.6486481,-0.020735623,-2.6775424,2.9215367,-3.1935544,3.0495663,-2.059698,0.6411171,-1.644296,2.3701658,-3.7468798,-1.1228693,-6.046559,-2.7141244,-5.4587255,-1.9910567,-3.047422,2.03363,[SPOTDOWNLOADER.COM] My Kink Is Karma
-86.022964,59.938683,-10.801709,18.884583,-2.608748,0.20267186,10.186,-1.3673474,5.4333215,0.2305566,-2.7149866,2.9223878,-9.118349,3.5661552,-6.290516,-0.77206063,-5.2011666,-0.32865408,-3.9410892,3.5077555,-3.376388,0.8148581,-3.913307,-4.466951,-6.0161653,-1.8406185,-6.349649,-5.4928207,-4.287361,2.450257,-3.3577106,-4.8641047,-7.3373356,-2.0705411,-2.750562,1.5125859,-0.22003567,2.8159544,-1.7810445,0.7953515,Jax - Victoria-'s Secret
-26.326021,53.032494,-18.878195,15.458995,-12.339617,-5.953785,-14.650827,-6.129275,-9.431218,-3.8429117,-9.843027,-3.2434244,-9.972282,-4.119413,-10.041912,-4.909525,-9.0153675,-3.5348036,-5.681084,1.7064769,-2.3996887,3.6259484,-2.4394903,-0.9588675,-4.312437,-0.19959085,-1.7185572,5.237497,0.7365707,3.0518746,-1.5870305,4.1359067,1.1326073,3.7691283,-1.4297673,0.9737287,-2.8361814,0.25360093,-2.0942752,5.2446322,VALORANT - Fire Again
-52.7775,104.30024,-16.205626,54.113987,4.483006,10.389464,1.5094714,-0.2423525,-0.8468762,6.1037855,-1.4333181,1.2715021,-3.6784286,1.482576,-8.807776,5.5065928,1.7439462,-1.5665383,-0.058639776,1.5827711,-6.114096,6.1903043,-1.4772197,-0.8714479,-1.0682976,-2.5810354,-5.29622,0.31805044,-4.05526,5.8782206,2.9217663,1.7111676,-11.221185,-7.3959937,2.0140088,3.0733192,-6.9126706,-6.074044,-3.3993511,4.059008,SpotiDownloader.com - welcome and goodbye - Dream
-60.32924,69.712944,-1.6076853,20.30357,6.5611157,-3.7836978,0.7910074,-1.0271769,-4.7035084,-4.960058,-10.629139,-1.4994608,-2.3650963,1.6628479,-6.9034696,-0.15760829,-5.6787043,-1.9051228,-5.0057573,3.943897,-2.7433789,3.8123012,1.147611,4.1845593,1.7641262,6.922122,0.34239423,3.7965705,0.59417003,1.6377734,-0.1811952,2.7041874,-3.6850662,-0.67455745,-2.6688116,1.2613149,0.04605129,2.407583,0.36759183,1.5383242,spotifydown.com - favorite
-51.551273,68.642105,-3.8016105,17.027712,4.578269,14.124816,-0.3765024,9.228649,8.903211,10.514236,3.8699307,10.205025,0.9705039,8.135137,0.2967478,5.600222,2.0491955,5.004914,1.2489696,3.1089396,1.2508655,4.7624645,4.279567,8.153907,3.6820366,4.6428385,-4.7249527,-3.568287,-2.5174081,6.871256,3.4601243,1.576516,-4.445606,0.7050244,0.5267591,3.2093165,-1.788416,2.2827559,1.1470107,0.73134255,BLACKPINK - THE GIRLS
-46.22779,102.50904,4.3384113,19.887407,3.9966776,2.0872996,6.2923565,-3.279567,2.7305374,6.9673624,-5.8434114,0.12915258,-5.738227,1.7016404,-0.091152705,3.6705868,1.4472115,2.1961882,-0.2538797,2.674327,-5.402465,-1.0048741,-1.2092417,-3.3571937,-5.205172,-3.6816852,-7.795536,1.8089725,-3.0499167,-4.3162756,-6.0556874,0.9568302,-2.1732666,-0.3266597,-5.0933294,-3.1828,-5.5664163,-1.5315931,-3.5830197,-1.316434,MØØNWATER_Darkside
2.512993,85.349174,-11.05953,14.656989,9.221027,8.363622,7.170674,5.682781,-3.5413222,9.202245,-1.1668763,9.699622,9.082336,7.517569,-2.8302994,-1.8000171,-0.9096573,4.9778266,3.3374102,-2.4630437,-9.053499,2.6993344,5.940036,7.5516534,1.1657006,3.1087751,-6.0421505,-2.7943857,-9.296101,2.798484,3.390235,0.14877185,-7.7848625,-2.129978,-0.38077837,2.3702793,-0.040658835,-0.40996635,-4.95908,-2.8309505,"spotifydown.com - Good Luck, Babe!"
6.0752077,72.16551,8.285056,14.870618,4.602063,13.70459,-0.12798887,10.845022,3.1069558,10.301101,2.1549428,5.74333,-1.5466359,3.2251432,0.43948644,1.6980937,-1.6767982,5.049404,3.271692,7.726347,2.7982366,5.753728,-0.53268236,4.9894047,-1.4309188,2.000925,-5.0934596,-0.75644726,-1.1255223,1.5942192,-4.194872,-1.3165089,-2.9443269,-0.4583367,-1.3498995,-0.06110958,-3.846271,0.73833007,-2.5721104,0.5927775,SpotiDownloader.com - This Love - Maroon 5
-17.7399,95.59196,-2.516169,23.213892,8.554741,5.5949225,0.28430584,3.538927,-4.503142,1.4113245,-3.7856185,5.3998365,0.814402,1.9168308,-0.0016198582,0.6492067,-1.0504109,2.811322,-2.398377,-3.1326385,-4.7438846,-0.94801915,-4.787768,4.999259,1.8541352,1.2961581,-2.569808,-0.4465998,-7.7173195,0.4460649,-3.321518,1.8971393,-7.6610994,-4.651368,-6.2556524,0.46278965,-4.4576283,-2.337834,-4.7608767,-0.5367458,Keane - Somewhere Only We Know
-57.82533,99.1614,-13.954331,14.325878,-3.872028,1.5180191,4.8054166,-3.7030315,-2.9154754,1.8569646,-7.615091,2.4930825,-9.970308,1.3697536,-7.259397,-3.2467535,-5.3510957,-3.480645,-3.0962608,-1.4476445,-5.207567,-5.2763977,-4.076475,-0.96674854,-5.802833,2.571873,-3.3377624,0.13407783,-3.1657798,-2.0680697,-2.307252,-2.0268404,-4.547891,-1.9986244,-5.0247855,-1.3047904,-5.0495033,-0.2889527,-1.5547816,-0.9895614,Stileto_Cravin_
-37.23428,74.342445,19.109915,26.417576,9.550926,14.249831,-1.044253,4.952657,-3.6495502,0.47957996,-1.546896,-0.30339316,-6.3070974,0.21448117,-2.25175,0.22751416,-2.3675036,2.8134794,-1.4251353,3.793553,-1.8174872,0.8170912,-2.2326212,2.646044,-2.0630944,1.7797769,-3.4767187,-0.52868843,-3.5627575,1.8170258,-4.9383016,-3.7527025,-5.2761097,-0.33922303,-2.4124584,0.9137452,-2.4156728,-0.6712824,-3.99238,-2.1499317,Troye Sivan - One Of Your Girls
